battery_id,strategy,strategy_code,model,cycle,actual_soh,predicted_soh
41,4_8C_80PER_4_8C_NEWSTRUCTURE,S9,strategy_template,199,0.9496980828,0.9516005174
41,4_8C_80PER_4_8C_NEWSTRUCTURE,S9,strategy_template,200,0.9497328163,0.9516005174
41,4_8C_80PER_4_8C_NEWSTRUCTURE,S9,template_individual,151,0.9516558845,0.9516005174
41,4_8C_80PER_4_8C_NEWSTRUCTURE,S9,template_individual,152,0.951515405,0.9516005174
41,4_8C_80PER_4_8C_NEWSTRUCTURE,S9,template_individual,153,0.9515675961,0.9515889813106897
41,4_8C_80PER_4_8C_NEWSTRUCTURE,S9,template_individual,154,0.9514802169,0.9515403942047724
41,4_8C_80PER_4_8C_NEWSTRUCTURE,S9,template_individual,155,0.951526407,0.951492372702714
41,4_8C_80PER_4_8C_NEWSTRUCTURE,S9,template_individual,156,0.9515109497,0.9514457361295141
41,4_8C_80PER_4_8C_NEWSTRUCTURE,S9,template_individual,157,0.9515262251,0.951401115360173
41,4_8C_80PER_4_8C_NEWSTRUCTURE,S9,template_individual,158,0.951379199,0.9513589282196906
41,4_8C_80PER_4_8C_NEWSTRUCTURE,S9,template_individual,159,0.9512490851,0.9513193301330669
41,4_8C_80PER_4_8C_NEWSTRUCTURE,S9,template_individual,160,0.9512803633,0.9512824204253019
41,4_8C_80PER_4_8C_NEWSTRUCTURE,S9,template_individual,161,0.9512510854,0.9512481547713958
41,4_8C_80PER_4_8C_NEWSTRUCTURE,S9,template_individual,162,0.9511594328,0.9512164575963481
41,4_8C_80PER_4_8C_NEWSTRUCTURE,S9,template_individual,163,0.9510663254,0.9511870198751594
41,4_8C_80PER_4_8C_NEWSTRUCTURE,S9,template_individual,164,0.9510883293,0.9511593746328293
41,4_8C_80PER_4_8C_NEWSTRUCTURE,S9,template_individual,165,0.9510010411,0.9511332504943579
41,4_8C_80PER_4_8C_NEWSTRUCTURE,S9,template_individual,166,0.9509001141,0.9511086972597452
41,4_8C_80PER_4_8C_NEWSTRUCTURE,S9,template_individual,167,0.9507826387,0.9510858134039913
41,4_8C_80PER_4_8C_NEWSTRUCTURE,S9,template_individual,168,0.9507459959,0.9510640374520961
41,4_8C_80PER_4_8C_NEWSTRUCTURE,S9,template_individual,169,0.9507413587,0.9510425012290595
41,4_8C_80PER_4_8C_NEWSTRUCTURE,S9,template_individual,170,0.9506380677,0.9510203398098818
41,4_8C_80PER_4_8C_NEWSTRUCTURE,S9,template_individual,171,0.9506467056,0.9509969091445627
41,4_8C_80PER_4_8C_NEWSTRUCTURE,S9,template_individual,172,0.9505157733,0.9509717822831022
41,4_8C_80PER_4_8C_NEWSTRUCTURE,S9,template_individual,173,0.9505769659,0.9509448818005006
41,4_8C_80PER_4_8C_NEWSTRUCTURE,S9,template_individual,174,0.9504998613,0.9509161387967576
41,4_8C_80PER_4_8C_NEWSTRUCTURE,S9,template_individual,175,0.9504776756,0.9508854020468733
41,4_8C_80PER_4_8C_NEWSTRUCTURE,S9,template_individual,176,0.9504466701,0.950852592300848
41,4_8C_80PER_4_8C_NEWSTRUCTURE,S9,template_individual,177,0.9504453062,0.9508176615086811
41,4_8C_80PER_4_8C_NEWSTRUCTURE,S9,template_individual,178,0.9505260478,0.950780564720373
41,4_8C_80PER_4_8C_NEWSTRUCTURE,S9,template_individual,179,0.9504791304,0.9507414115109236
41,4_8C_80PER_4_8C_NEWSTRUCTURE,S9,template_individual,180,0.9504720382,0.950700265330333
41,4_8C_80PER_4_8C_NEWSTRUCTURE,S9,template_individual,181,0.9505265934,0.950657021953601
41,4_8C_80PER_4_8C_NEWSTRUCTURE,S9,template_individual,182,0.9504080269,0.9506114804057277
41,4_8C_80PER_4_8C_NEWSTRUCTURE,S9,template_individual,183,0.9504389414,0.9505638027867134
41,4_8C_80PER_4_8C_NEWSTRUCTURE,S9,template_individual,184,0.9503638372,0.9505146420715576
41,4_8C_80PER_4_8C_NEWSTRUCTURE,S9,template_individual,185,0.9502766399,0.9504650594102605
41,4_8C_80PER_4_8C_NEWSTRUCTURE,S9,template_individual,186,0.9502313592,0.950416174627822
41,4_8C_80PER_4_8C_NEWSTRUCTURE,S9,template_individual,187,0.9502645469,0.9503687724992425
41,4_8C_80PER_4_8C_NEWSTRUCTURE,S9,template_individual,188,0.9502386332,0.9503229518495215
41,4_8C_80PER_4_8C_NEWSTRUCTURE,S9,template_individual,189,0.9503011898,0.9502828171036594
41,4_8C_80PER_4_8C_NEWSTRUCTURE,S9,template_individual,190,0.9502168112,0.9502428317616558
41,4_8C_80PER_4_8C_NEWSTRUCTURE,S9,template_individual,191,0.950139161,0.950202597823511
41,4_8C_80PER_4_8C_NEWSTRUCTURE,S9,template_individual,192,0.9501580735,0.950162294639225
41,4_8C_80PER_4_8C_NEWSTRUCTURE,S9,template_individual,193,0.9501319779,0.9501220652087976
41,4_8C_80PER_4_8C_NEWSTRUCTURE,S9,template_individual,194,0.9500635113,0.950082017682229
41,4_8C_80PER_4_8C_NEWSTRUCTURE,S9,template_individual,195,0.9499479453,0.9500422408845189
41,4_8C_80PER_4_8C_NEWSTRUCTURE,S9,template_individual,196,0.9499570378,0.9500028087656678
41,4_8C_80PER_4_8C_NEWSTRUCTURE,S9,template_individual,197,0.9498694769,0.9499637838256754
41,4_8C_80PER_4_8C_NEWSTRUCTURE,S9,template_individual,198,0.9498033742,0.9499252244395416
41,4_8C_80PER_4_8C_NEWSTRUCTURE,S9,template_individual,199,0.9496980828,0.9498871724322665
41,4_8C_80PER_4_8C_NEWSTRUCTURE,S9,template_individual,200,0.9497328163,0.9498496299288501
41,4_8C_80PER_4_8C_NEWSTRUCTURE,S9,supervised_ridge,151,0.9516558845,0.9514569543909878
41,4_8C_80PER_4_8C_NEWSTRUCTURE,S9,supervised_ridge,152,0.951515405,0.9513128354493545
41,4_8C_80PER_4_8C_NEWSTRUCTURE,S9,supervised_ridge,153,0.9515675961,0.9511681605751002
41,4_8C_80PER_4_8C_NEWSTRUCTURE,S9,supervised_ridge,154,0.9514802169,0.9510229297682249
41,4_8C_80PER_4_8C_NEWSTRUCTURE,S9,supervised_ridge,155,0.951526407,0.9508771430287286
41,4_8C_80PER_4_8C_NEWSTRUCTURE,S9,supervised_ridge,156,0.9515109497,0.9507308003566113
41,4_8C_80PER_4_8C_NEWSTRUCTURE,S9,supervised_ridge,157,0.9515262251,0.9505839017518728
41,4_8C_80PER_4_8C_NEWSTRUCTURE,S9,supervised_ridge,158,0.951379199,0.9504364472145134
41,4_8C_80PER_4_8C_NEWSTRUCTURE,S9,supervised_ridge,159,0.9512490851,0.9502884367445329
41,4_8C_80PER_4_8C_NEWSTRUCTURE,S9,supervised_ridge,160,0.9512803633,0.9501398703419314
41,4_8C_80PER_4_8C_NEWSTRUCTURE,S9,supervised_ridge,161,0.9512510854,0.9499907480067089
41,4_8C_80PER_4_8C_NEWSTRUCTURE,S9,supervised_ridge,162,0.9511594328,0.9498410697388653
41,4_8C_80PER_4_8C_NEWSTRUCTURE,S9,supervised_ridge,163,0.9510663254,0.9496908355384007
41,4_8C_80PER_4_8C_NEWSTRUCTURE,S9,supervised_ridge,164,0.9510883293,0.949540045405315
41,4_8C_80PER_4_8C_NEWSTRUCTURE,S9,supervised_ridge,165,0.9510010411,0.9493886993396083
41,4_8C_80PER_4_8C_NEWSTRUCTURE,S9,supervised_ridge,166,0.9509001141,0.9492367973412806
41,4_8C_80PER_4_8C_NEWSTRUCTURE,S9,supervised_ridge,167,0.9507826387,0.9490843394103319
41,4_8C_80PER_4_8C_NEWSTRUCTURE,S9,supervised_ridge,168,0.9507459959,0.9489313255467622
41,4_8C_80PER_4_8C_NEWSTRUCTURE,S9,supervised_ridge,169,0.9507413587,0.9487777557505713
41,4_8C_80PER_4_8C_NEWSTRUCTURE,S9,supervised_ridge,170,0.9506380677,0.9486236300217595
41,4_8C_80PER_4_8C_NEWSTRUCTURE,S9,supervised_ridge,171,0.9506467056,0.9484689483603266
41,4_8C_80PER_4_8C_NEWSTRUCTURE,S9,supervised_ridge,172,0.9505157733,0.9483137107662727
41,4_8C_80PER_4_8C_NEWSTRUCTURE,S9,supervised_ridge,173,0.9505769659,0.9481579172395977
41,4_8C_80PER_4_8C_NEWSTRUCTURE,S9,supervised_ridge,174,0.9504998613,0.9480015677803018
41,4_8C_80PER_4_8C_NEWSTRUCTURE,S9,supervised_ridge,175,0.9504776756,0.9478446623883847
41,4_8C_80PER_4_8C_NEWSTRUCTURE,S9,supervised_ridge,176,0.9504466701,0.9476872010638467
41,4_8C_80PER_4_8C_NEWSTRUCTURE,S9,supervised_ridge,177,0.9504453062,0.9475291838066876
41,4_8C_80PER_4_8C_NEWSTRUCTURE,S9,supervised_ridge,178,0.9505260478,0.9473706106169075
41,4_8C_80PER_4_8C_NEWSTRUCTURE,S9,supervised_ridge,179,0.9504791304,0.9472114814945064
41,4_8C_80PER_4_8C_NEWSTRUCTURE,S9,supervised_ridge,180,0.9504720382,0.9470517964394841
41,4_8C_80PER_4_8C_NEWSTRUCTURE,S9,supervised_ridge,181,0.9505265934,0.946891555451841
41,4_8C_80PER_4_8C_NEWSTRUCTURE,S9,supervised_ridge,182,0.9504080269,0.9467307585315767
41,4_8C_80PER_4_8C_NEWSTRUCTURE,S9,supervised_ridge,183,0.9504389414,0.9465694056786914
41,4_8C_80PER_4_8C_NEWSTRUCTURE,S9,supervised_ridge,184,0.9503638372,0.9464074968931852
41,4_8C_80PER_4_8C_NEWSTRUCTURE,S9,supervised_ridge,185,0.9502766399,0.9462450321750577
41,4_8C_80PER_4_8C_NEWSTRUCTURE,S9,supervised_ridge,186,0.9502313592,0.9460820115243094
41,4_8C_80PER_4_8C_NEWSTRUCTURE,S9,supervised_ridge,187,0.9502645469,0.94591843494094
41,4_8C_80PER_4_8C_NEWSTRUCTURE,S9,supervised_ridge,188,0.9502386332,0.9457543024249495
41,4_8C_80PER_4_8C_NEWSTRUCTURE,S9,supervised_ridge,189,0.9503011898,0.945589613976338
41,4_8C_80PER_4_8C_NEWSTRUCTURE,S9,supervised_ridge,190,0.9502168112,0.9454243695951055
41,4_8C_80PER_4_8C_NEWSTRUCTURE,S9,supervised_ridge,191,0.950139161,0.945258569281252
41,4_8C_80PER_4_8C_NEWSTRUCTURE,S9,supervised_ridge,192,0.9501580735,0.9450922130347773
41,4_8C_80PER_4_8C_NEWSTRUCTURE,S9,supervised_ridge,193,0.9501319779,0.9449253008556817
41,4_8C_80PER_4_8C_NEWSTRUCTURE,S9,supervised_ridge,194,0.9500635113,0.9447578327439651
41,4_8C_80PER_4_8C_NEWSTRUCTURE,S9,supervised_ridge,195,0.9499479453,0.9445898086996274
41,4_8C_80PER_4_8C_NEWSTRUCTURE,S9,supervised_ridge,196,0.9499570378,0.9444212287226686
41,4_8C_80PER_4_8C_NEWSTRUCTURE,S9,supervised_ridge,197,0.9498694769,0.9442520928130889
41,4_8C_80PER_4_8C_NEWSTRUCTURE,S9,supervised_ridge,198,0.9498033742,0.9440824009708881
41,4_8C_80PER_4_8C_NEWSTRUCTURE,S9,supervised_ridge,199,0.9496980828,0.9439121531960663
41,4_8C_80PER_4_8C_NEWSTRUCTURE,S9,supervised_ridge,200,0.9497328163,0.9437413494886234
42,5C_67PER_4C_NEWSTRUCTURE,S4,individual_quadratic,151,0.9975775099,0.9973946945948288
42,5C_67PER_4C_NEWSTRUCTURE,S4,individual_quadratic,152,0.997577137,0.9973638245066052
42,5C_67PER_4C_NEWSTRUCTURE,S4,individual_quadratic,153,0.9974970554,0.9973327506585999
42,5C_67PER_4C_NEWSTRUCTURE,S4,individual_quadratic,154,0.9974953774,0.9973014730508127
42,5C_67PER_4C_NEWSTRUCTURE,S4,individual_quadratic,155,0.9974170671,0.9972699916832437
42,5C_67PER_4C_NEWSTRUCTURE,S4,individual_quadratic,156,0.9974182791,0.997238306555893
42,5C_67PER_4C_NEWSTRUCTURE,S4,individual_quadratic,157,0.9974521203,0.9972064176687603
42,5C_67PER_4C_NEWSTRUCTURE,S4,individual_quadratic,158,0.9974484844,0.997174325021846
42,5C_67PER_4C_NEWSTRUCTURE,S4,individual_quadratic,159,0.9973973963,0.9971420286151498
42,5C_67PER_4C_NEWSTRUCTURE,S4,individual_quadratic,160,0.9973861159,0.9971095284486716
42,5C_67PER_4C_NEWSTRUCTURE,S4,individual_quadratic,161,0.9973612245,0.9970768245224119
42,5C_67PER_4C_NEWSTRUCTURE,S4,individual_quadratic,162,0.9972772274,0.9970439168363703
42,5C_67PER_4C_NEWSTRUCTURE,S4,individual_quadratic,163,0.9972817023,0.9970108053905469
42,5C_67PER_4C_NEWSTRUCTURE,S4,individual_quadratic,164,0.9972495391,0.9969774901849415
42,5C_67PER_4C_NEWSTRUCTURE,S4,individual_quadratic,165,0.9971647963,0.9969439712195545
42,5C_67PER_4C_NEWSTRUCTURE,S4,individual_quadratic,166,0.9971047584,0.9969102484943857
42,5C_67PER_4C_NEWSTRUCTURE,S4,individual_quadratic,167,0.9970312959,0.996876322009435
42,5C_67PER_4C_NEWSTRUCTURE,S4,individual_quadratic,168,0.99701899,0.9968421917647026
42,5C_67PER_4C_NEWSTRUCTURE,S4,individual_quadratic,169,0.9969499092,0.9968078577601882
42,5C_67PER_4C_NEWSTRUCTURE,S4,individual_quadratic,170,0.9969105677,0.996773319995892
42,5C_67PER_4C_NEWSTRUCTURE,S4,individual_quadratic,171,0.9968330964,0.9967385784718142
42,5C_67PER_4C_NEWSTRUCTURE,S4,individual_quadratic,172,0.9968683361,0.9967036331879545
42,5C_67PER_4C_NEWSTRUCTURE,S4,individual_quadratic,173,0.9967958991,0.996668484144313
42,5C_67PER_4C_NEWSTRUCTURE,S4,individual_quadratic,174,0.9967656005,0.9966331313408896
42,5C_67PER_4C_NEWSTRUCTURE,S4,individual_quadratic,175,0.996706961,0.9965975747776845
42,5C_67PER_4C_NEWSTRUCTURE,S4,individual_quadratic,176,0.996677315,0.9965618144546976
42,5C_67PER_4C_NEWSTRUCTURE,S4,individual_quadratic,177,0.9967112494,0.9965258503719288
42,5C_67PER_4C_NEWSTRUCTURE,S4,individual_quadratic,178,0.996673213,0.9964896825293783
42,5C_67PER_4C_NEWSTRUCTURE,S4,individual_quadratic,179,0.9967719399,0.9964533109270459
42,5C_67PER_4C_NEWSTRUCTURE,S4,individual_quadratic,180,0.9967995349,0.9964167355649317
42,5C_67PER_4C_NEWSTRUCTURE,S4,individual_quadratic,181,0.996681417,0.9963799564430358
42,5C_67PER_4C_NEWSTRUCTURE,S4,individual_quadratic,182,0.9968192057,0.9963429735613579
42,5C_67PER_4C_NEWSTRUCTURE,S4,individual_quadratic,183,0.9967746434,0.9963057869198984
42,5C_67PER_4C_NEWSTRUCTURE,S4,individual_quadratic,184,0.9967812625,0.996268396518657
42,5C_67PER_4C_NEWSTRUCTURE,S4,individual_quadratic,185,0.9967811693,0.9962308023576336
42,5C_67PER_4C_NEWSTRUCTURE,S4,individual_quadratic,186,0.9966857054,0.9961930044368287
42,5C_67PER_4C_NEWSTRUCTURE,S4,individual_quadratic,187,0.9965991912,0.9961550027562418
42,5C_67PER_4C_NEWSTRUCTURE,S4,individual_quadratic,188,0.9965660026,0.9961167973158732
42,5C_67PER_4C_NEWSTRUCTURE,S4,individual_quadratic,189,0.9965420434,0.9960783881157228
42,5C_67PER_4C_NEWSTRUCTURE,S4,individual_quadratic,190,0.9965934112,0.9960397751557905
42,5C_67PER_4C_NEWSTRUCTURE,S4,individual_quadratic,191,0.99652461,0.9960009584360765
42,5C_67PER_4C_NEWSTRUCTURE,S4,individual_quadratic,192,0.9965297375,0.9959619379565805
42,5C_67PER_4C_NEWSTRUCTURE,S4,individual_quadratic,193,0.9964557157,0.9959227137173029
42,5C_67PER_4C_NEWSTRUCTURE,S4,individual_quadratic,194,0.996442291,0.9958832857182434
42,5C_67PER_4C_NEWSTRUCTURE,S4,individual_quadratic,195,0.9963575482,0.9958436539594021
42,5C_67PER_4C_NEWSTRUCTURE,S4,individual_quadratic,196,0.9963462678,0.995803818440779
42,5C_67PER_4C_NEWSTRUCTURE,S4,individual_quadratic,197,0.9962944338,0.995763779162374
42,5C_67PER_4C_NEWSTRUCTURE,S4,individual_quadratic,198,0.996270195,0.9957235361241874
42,5C_67PER_4C_NEWSTRUCTURE,S4,individual_quadratic,199,0.9963378774,0.9956830893262189
42,5C_67PER_4C_NEWSTRUCTURE,S4,individual_quadratic,200,0.9963017055,0.9956424387684685
42,5C_67PER_4C_NEWSTRUCTURE,S4,local_linear,151,0.9975775099,0.9975092999599999
42,5C_67PER_4C_NEWSTRUCTURE,S4,local_linear,152,0.997577137,0.99748862482
42,5C_67PER_4C_NEWSTRUCTURE,S4,local_linear,153,0.9974970554,0.99746794968
42,5C_67PER_4C_NEWSTRUCTURE,S4,local_linear,154,0.9974953774,0.9974472745399999
42,5C_67PER_4C_NEWSTRUCTURE,S4,local_linear,155,0.9974170671,0.9974265994
42,5C_67PER_4C_NEWSTRUCTURE,S4,local_linear,156,0.9974182791,0.99740592426
42,5C_67PER_4C_NEWSTRUCTURE,S4,local_linear,157,0.9974521203,0.9973852491199999
42,5C_67PER_4C_NEWSTRUCTURE,S4,local_linear,158,0.9974484844,0.99736457398
42,5C_67PER_4C_NEWSTRUCTURE,S4,local_linear,159,0.9973973963,0.99734389884
42,5C_67PER_4C_NEWSTRUCTURE,S4,local_linear,160,0.9973861159,0.9973232236999999
42,5C_67PER_4C_NEWSTRUCTURE,S4,local_linear,161,0.9973612245,0.99730254856
42,5C_67PER_4C_NEWSTRUCTURE,S4,local_linear,162,0.9972772274,0.99728187342
42,5C_67PER_4C_NEWSTRUCTURE,S4,local_linear,163,0.9972817023,0.9972611982799999
42,5C_67PER_4C_NEWSTRUCTURE,S4,local_linear,164,0.9972495391,0.99724052314
42,5C_67PER_4C_NEWSTRUCTURE,S4,local_linear,165,0.9971647963,0.997219848
42,5C_67PER_4C_NEWSTRUCTURE,S4,local_linear,166,0.9971047584,0.9971991728599999
42,5C_67PER_4C_NEWSTRUCTURE,S4,local_linear,167,0.9970312959,0.99717849772
42,5C_67PER_4C_NEWSTRUCTURE,S4,local_linear,168,0.99701899,0.99715782258
42,5C_67PER_4C_NEWSTRUCTURE,S4,local_linear,169,0.9969499092,0.99713714744
42,5C_67PER_4C_NEWSTRUCTURE,S4,local_linear,170,0.9969105677,0.9971164723
42,5C_67PER_4C_NEWSTRUCTURE,S4,local_linear,171,0.9968330964,0.99709579716
42,5C_67PER_4C_NEWSTRUCTURE,S4,local_linear,172,0.9968683361,0.99707512202
42,5C_67PER_4C_NEWSTRUCTURE,S4,local_linear,173,0.9967958991,0.99705444688
42,5C_67PER_4C_NEWSTRUCTURE,S4,local_linear,174,0.9967656005,0.99703377174
42,5C_67PER_4C_NEWSTRUCTURE,S4,local_linear,175,0.996706961,0.9970130966
42,5C_67PER_4C_NEWSTRUCTURE,S4,local_linear,176,0.996677315,0.99699242146
42,5C_67PER_4C_NEWSTRUCTURE,S4,local_linear,177,0.9967112494,0.99697174632
42,5C_67PER_4C_NEWSTRUCTURE,S4,local_linear,178,0.996673213,0.99695107118
42,5C_67PER_4C_NEWSTRUCTURE,S4,local_linear,179,0.9967719399,0.99693039604
42,5C_67PER_4C_NEWSTRUCTURE,S4,local_linear,180,0.9967995349,0.9969097209
42,5C_67PER_4C_NEWSTRUCTURE,S4,local_linear,181,0.996681417,0.99688904576
42,5C_67PER_4C_NEWSTRUCTURE,S4,local_linear,182,0.9968192057,0.99686837062
42,5C_67PER_4C_NEWSTRUCTURE,S4,local_linear,183,0.9967746434,0.99684769548
42,5C_67PER_4C_NEWSTRUCTURE,S4,local_linear,184,0.9967812625,0.99682702034
42,5C_67PER_4C_NEWSTRUCTURE,S4,local_linear,185,0.9967811693,0.9968063452
42,5C_67PER_4C_NEWSTRUCTURE,S4,local_linear,186,0.9966857054,0.99678567006
42,5C_67PER_4C_NEWSTRUCTURE,S4,local_linear,187,0.9965991912,0.99676499492
42,5C_67PER_4C_NEWSTRUCTURE,S4,local_linear,188,0.9965660026,0.99674431978
42,5C_67PER_4C_NEWSTRUCTURE,S4,local_linear,189,0.9965420434,0.99672364464
42,5C_67PER_4C_NEWSTRUCTURE,S4,local_linear,190,0.9965934112,0.9967029695
42,5C_67PER_4C_NEWSTRUCTURE,S4,local_linear,191,0.99652461,0.99668229436
42,5C_67PER_4C_NEWSTRUCTURE,S4,local_linear,192,0.9965297375,0.99666161922
42,5C_67PER_4C_NEWSTRUCTURE,S4,local_linear,193,0.9964557157,0.99664094408
42,5C_67PER_4C_NEWSTRUCTURE,S4,local_linear,194,0.996442291,0.99662026894
42,5C_67PER_4C_NEWSTRUCTURE,S4,local_linear,195,0.9963575482,0.9965995938
42,5C_67PER_4C_NEWSTRUCTURE,S4,local_linear,196,0.9963462678,0.99657891866
42,5C_67PER_4C_NEWSTRUCTURE,S4,local_linear,197,0.9962944338,0.99655824352
42,5C_67PER_4C_NEWSTRUCTURE,S4,local_linear,198,0.996270195,0.99653756838
42,5C_67PER_4C_NEWSTRUCTURE,S4,local_linear,199,0.9963378774,0.99651689324
42,5C_67PER_4C_NEWSTRUCTURE,S4,local_linear,200,0.9963017055,0.9964962181
42,5C_67PER_4C_NEWSTRUCTURE,S4,strategy_template,151,0.9975775099,0.99721305148
42,5C_67PER_4C_NEWSTRUCTURE,S4,strategy_template,152,0.997577137,0.9971759827
42,5C_67PER_4C_NEWSTRUCTURE,S4,strategy_template,153,0.9974970554,0.99713775466
42,5C_67PER_4C_NEWSTRUCTURE,S4,strategy_template,154,0.9974953774,0.9970985092
42,5C_67PER_4C_NEWSTRUCTURE,S4,strategy_template,155,0.9974170671,0.99705820398
42,5C_67PER_4C_NEWSTRUCTURE,S4,strategy_template,156,0.9974182791,0.9970169242400001
42,5C_67PER_4C_NEWSTRUCTURE,S4,strategy_template,157,0.9974521203,0.9969750097000001
42,5C_67PER_4C_NEWSTRUCTURE,S4,strategy_template,158,0.9974484844,0.99693296678
42,5C_67PER_4C_NEWSTRUCTURE,S4,strategy_template,159,0.9973973963,0.99689145026
42,5C_67PER_4C_NEWSTRUCTURE,S4,strategy_template,160,0.9973861159,0.9968508118200001
42,5C_67PER_4C_NEWSTRUCTURE,S4,strategy_template,161,0.9973612245,0.9968110791600001
42,5C_67PER_4C_NEWSTRUCTURE,S4,strategy_template,162,0.9972772274,0.9967722179999999
42,5C_67PER_4C_NEWSTRUCTURE,S4,strategy_template,163,0.9972817023,0.99673432902
42,5C_67PER_4C_NEWSTRUCTURE,S4,strategy_template,164,0.9972495391,0.9966976179
42,5C_67PER_4C_NEWSTRUCTURE,S4,strategy_template,165,0.9971647963,0.9966621890599999
42,5C_67PER_4C_NEWSTRUCTURE,S4,strategy_template,166,0.9971047584,0.9966278361800001
42,5C_67PER_4C_NEWSTRUCTURE,S4,strategy_template,167,0.9970312959,0.99659432594
42,5C_67PER_4C_NEWSTRUCTURE,S4,strategy_template,168,0.99701899,0.9965615812799999
42,5C_67PER_4C_NEWSTRUCTURE,S4,strategy_template,169,0.9969499092,0.99652967462
42,5C_67PER_4C_NEWSTRUCTURE,S4,strategy_template,170,0.9969105677,0.99649883174
42,5C_67PER_4C_NEWSTRUCTURE,S4,strategy_template,171,0.9968330964,0.9964690531799999
42,5C_67PER_4C_NEWSTRUCTURE,S4,strategy_template,172,0.9968683361,0.99643995558
42,5C_67PER_4C_NEWSTRUCTURE,S4,strategy_template,173,0.9967958991,0.9964110821800001
42,5C_67PER_4C_NEWSTRUCTURE,S4,strategy_template,174,0.9967656005,0.9963821665599999
42,5C_67PER_4C_NEWSTRUCTURE,S4,strategy_template,175,0.996706961,0.99635294144
42,5C_67PER_4C_NEWSTRUCTURE,S4,strategy_template,176,0.996677315,0.9963232938000001
42,5C_67PER_4C_NEWSTRUCTURE,S4,strategy_template,177,0.9967112494,0.99629319116
42,5C_67PER_4C_NEWSTRUCTURE,S4,strategy_template,178,0.996673213,0.99626263226
42,5C_67PER_4C_NEWSTRUCTURE,S4,strategy_template,179,0.9967719399,0.99623151684
42,5C_67PER_4C_NEWSTRUCTURE,S4,strategy_template,180,0.9967995349,0.99619987498
42,5C_67PER_4C_NEWSTRUCTURE,S4,strategy_template,181,0.996681417,0.9961676560000001
42,5C_67PER_4C_NEWSTRUCTURE,S4,strategy_template,182,0.9968192057,0.99613453
42,5C_67PER_4C_NEWSTRUCTURE,S4,strategy_template,183,0.9967746434,0.99610011948
42,5C_67PER_4C_NEWSTRUCTURE,S4,strategy_template,184,0.9967812625,0.99606416998
42,5C_67PER_4C_NEWSTRUCTURE,S4,strategy_template,185,0.9967811693,0.99602640824
42,5C_67PER_4C_NEWSTRUCTURE,S4,strategy_template,186,0.9966857054,0.9959865891199999
42,5C_67PER_4C_NEWSTRUCTURE,S4,strategy_template,187,0.9965991912,0.9959445735199999
42,5C_67PER_4C_NEWSTRUCTURE,S4,strategy_template,188,0.9965660026,0.99590036102
42,5C_67PER_4C_NEWSTRUCTURE,S4,strategy_template,189,0.9965420434,0.99585099498
42,5C_67PER_4C_NEWSTRUCTURE,S4,strategy_template,190,0.9965934112,0.9958020104799999
42,5C_67PER_4C_NEWSTRUCTURE,S4,strategy_template,191,0.99652461,0.99575340798
42,5C_67PER_4C_NEWSTRUCTURE,S4,strategy_template,192,0.9965297375,0.99570489244
42,5C_67PER_4C_NEWSTRUCTURE,S4,strategy_template,193,0.9964557157,0.9956562698599999
42,5C_67PER_4C_NEWSTRUCTURE,S4,strategy_template,194,0.996442291,0.9956074390199999
42,5C_67PER_4C_NEWSTRUCTURE,S4,strategy_template,195,0.9963575482,0.9955583581999999
42,5C_67PER_4C_NEWSTRUCTURE,S4,strategy_template,196,0.9963462678,0.9955090147
42,5C_67PER_4C_NEWSTRUCTURE,S4,strategy_template,197,0.9962944338,0.99545941836
42,5C_67PER_4C_NEWSTRUCTURE,S4,strategy_template,198,0.996270195,0.99540960386
42,5C_67PER_4C_NEWSTRUCTURE,S4,strategy_template,199,0.9963378774,0.9953596319999999
42,5C_67PER_4C_NEWSTRUCTURE,S4,strategy_template,200,0.9963017055,0.99530956304
42,5C_67PER_4C_NEWSTRUCTURE,S4,template_individual,151,0.9975775099,0.9973870403372668
42,5C_67PER_4C_NEWSTRUCTURE,S4,template_individual,152,0.997577137,0.9973538910812868
42,5C_67PER_4C_NEWSTRUCTURE,S4,template_individual,153,0.9974970554,0.9973195788019644
42,5C_67PER_4C_NEWSTRUCTURE,S4,template_individual,154,0.9974953774,0.9972842453392997
42,5C_67PER_4C_NEWSTRUCTURE,S4,template_individual,155,0.9974170671,0.9972478483532926
42,5C_67PER_4C_NEWSTRUCTURE,S4,template_individual,156,0.9974182791,0.9972104730839433
42,5C_67PER_4C_NEWSTRUCTURE,S4,template_individual,157,0.9974521203,0.9971724592512515
42,5C_67PER_4C_NEWSTRUCTURE,S4,template_individual,158,0.9974484844,0.9971343132752174
42,5C_67PER_4C_NEWSTRUCTURE,S4,template_individual,159,0.9973973963,0.997096689935841
42,5C_67PER_4C_NEWSTRUCTURE,S4,template_individual,160,0.9973861159,0.9970599409131222
42,5C_67PER_4C_NEWSTRUCTURE,S4,template_individual,161,0.9973612245,0.9970240939070611
42,5C_67PER_4C_NEWSTRUCTURE,S4,template_individual,162,0.9972772274,0.9969891146376575
42,5C_67PER_4C_NEWSTRUCTURE,S4,template_individual,163,0.9972817023,0.9969551037849118
42,5C_67PER_4C_NEWSTRUCTURE,S4,template_individual,164,0.9972495391,0.9969222670288236
42,5C_67PER_4C_NEWSTRUCTURE,S4,template_individual,165,0.9971647963,0.996890708789393
42,5C_67PER_4C_NEWSTRUCTURE,S4,template_individual,166,0.9971047584,0.9968602227466203
