battery_id,strategy,strategy_code,model,cycle,predicted_soh
24,5_6C_36PER_4_3C_NEWSTRUCTURE,S7,supervised_ridge,187,0.9960716016617601
24,5_6C_36PER_4_3C_NEWSTRUCTURE,S7,supervised_ridge,188,0.9960264231291778
24,5_6C_36PER_4_3C_NEWSTRUCTURE,S7,supervised_ridge,189,0.9959811148111513
24,5_6C_36PER_4_3C_NEWSTRUCTURE,S7,supervised_ridge,190,0.9959356767076804
24,5_6C_36PER_4_3C_NEWSTRUCTURE,S7,supervised_ridge,191,0.9958901088187653
24,5_6C_36PER_4_3C_NEWSTRUCTURE,S7,supervised_ridge,192,0.9958444111444059
24,5_6C_36PER_4_3C_NEWSTRUCTURE,S7,supervised_ridge,193,0.9957985836846024
24,5_6C_36PER_4_3C_NEWSTRUCTURE,S7,supervised_ridge,194,0.9957526264393545
24,5_6C_36PER_4_3C_NEWSTRUCTURE,S7,supervised_ridge,195,0.9957065394086624
24,5_6C_36PER_4_3C_NEWSTRUCTURE,S7,supervised_ridge,196,0.9956603225925261
24,5_6C_36PER_4_3C_NEWSTRUCTURE,S7,supervised_ridge,197,0.9956139759909455
24,5_6C_36PER_4_3C_NEWSTRUCTURE,S7,supervised_ridge,198,0.9955674996039207
24,5_6C_36PER_4_3C_NEWSTRUCTURE,S7,supervised_ridge,199,0.9955208934314516
24,5_6C_36PER_4_3C_NEWSTRUCTURE,S7,supervised_ridge,200,0.9954741574735383
25,4_8C_80PER_4_8C_NEWSTRUCTURE,S9,individual_quadratic,151,0.9971072332342806
25,4_8C_80PER_4_8C_NEWSTRUCTURE,S9,individual_quadratic,152,0.9970727419073763
25,4_8C_80PER_4_8C_NEWSTRUCTURE,S9,individual_quadratic,153,0.9970380229149478
25,4_8C_80PER_4_8C_NEWSTRUCTURE,S9,individual_quadratic,154,0.9970030762569952
25,4_8C_80PER_4_8C_NEWSTRUCTURE,S9,individual_quadratic,155,0.9969679019335186
25,4_8C_80PER_4_8C_NEWSTRUCTURE,S9,individual_quadratic,156,0.9969324999445178
25,4_8C_80PER_4_8C_NEWSTRUCTURE,S9,individual_quadratic,157,0.996896870289993
25,4_8C_80PER_4_8C_NEWSTRUCTURE,S9,individual_quadratic,158,0.9968610129699439
25,4_8C_80PER_4_8C_NEWSTRUCTURE,S9,individual_quadratic,159,0.9968249279843707
25,4_8C_80PER_4_8C_NEWSTRUCTURE,S9,individual_quadratic,160,0.9967886153332735
25,4_8C_80PER_4_8C_NEWSTRUCTURE,S9,individual_quadratic,161,0.9967520750166521
25,4_8C_80PER_4_8C_NEWSTRUCTURE,S9,individual_quadratic,162,0.9967153070345065
25,4_8C_80PER_4_8C_NEWSTRUCTURE,S9,individual_quadratic,163,0.9966783113868369
25,4_8C_80PER_4_8C_NEWSTRUCTURE,S9,individual_quadratic,164,0.9966410880736432
25,4_8C_80PER_4_8C_NEWSTRUCTURE,S9,individual_quadratic,165,0.9966036370949253
25,4_8C_80PER_4_8C_NEWSTRUCTURE,S9,individual_quadratic,166,0.9965659584506833
25,4_8C_80PER_4_8C_NEWSTRUCTURE,S9,individual_quadratic,167,0.9965280521409171
25,4_8C_80PER_4_8C_NEWSTRUCTURE,S9,individual_quadratic,168,0.9964899181656269
25,4_8C_80PER_4_8C_NEWSTRUCTURE,S9,individual_quadratic,169,0.9964515565248125
25,4_8C_80PER_4_8C_NEWSTRUCTURE,S9,individual_quadratic,170,0.996412967218474
25,4_8C_80PER_4_8C_NEWSTRUCTURE,S9,individual_quadratic,171,0.9963741502466115
25,4_8C_80PER_4_8C_NEWSTRUCTURE,S9,individual_quadratic,172,0.9963351056092247
25,4_8C_80PER_4_8C_NEWSTRUCTURE,S9,individual_quadratic,173,0.9962958333063139
25,4_8C_80PER_4_8C_NEWSTRUCTURE,S9,individual_quadratic,174,0.9962563333378789
25,4_8C_80PER_4_8C_NEWSTRUCTURE,S9,individual_quadratic,175,0.9962166057039198
25,4_8C_80PER_4_8C_NEWSTRUCTURE,S9,individual_quadratic,176,0.9961766504044366
25,4_8C_80PER_4_8C_NEWSTRUCTURE,S9,individual_quadratic,177,0.9961364674394293
25,4_8C_80PER_4_8C_NEWSTRUCTURE,S9,individual_quadratic,178,0.9960960568088978
25,4_8C_80PER_4_8C_NEWSTRUCTURE,S9,individual_quadratic,179,0.9960554185128423
25,4_8C_80PER_4_8C_NEWSTRUCTURE,S9,individual_quadratic,180,0.9960145525512626
25,4_8C_80PER_4_8C_NEWSTRUCTURE,S9,individual_quadratic,181,0.9959734589241588
25,4_8C_80PER_4_8C_NEWSTRUCTURE,S9,individual_quadratic,182,0.9959321376315308
25,4_8C_80PER_4_8C_NEWSTRUCTURE,S9,individual_quadratic,183,0.9958905886733788
25,4_8C_80PER_4_8C_NEWSTRUCTURE,S9,individual_quadratic,184,0.9958488120497025
25,4_8C_80PER_4_8C_NEWSTRUCTURE,S9,individual_quadratic,185,0.9958068077605022
25,4_8C_80PER_4_8C_NEWSTRUCTURE,S9,individual_quadratic,186,0.9957645758057778
25,4_8C_80PER_4_8C_NEWSTRUCTURE,S9,individual_quadratic,187,0.9957221161855293
25,4_8C_80PER_4_8C_NEWSTRUCTURE,S9,individual_quadratic,188,0.9956794288997567
25,4_8C_80PER_4_8C_NEWSTRUCTURE,S9,individual_quadratic,189,0.9956365139484599
25,4_8C_80PER_4_8C_NEWSTRUCTURE,S9,individual_quadratic,190,0.9955933713316389
25,4_8C_80PER_4_8C_NEWSTRUCTURE,S9,individual_quadratic,191,0.9955500010492939
25,4_8C_80PER_4_8C_NEWSTRUCTURE,S9,individual_quadratic,192,0.9955064031014248
25,4_8C_80PER_4_8C_NEWSTRUCTURE,S9,individual_quadratic,193,0.9954625774880316
25,4_8C_80PER_4_8C_NEWSTRUCTURE,S9,individual_quadratic,194,0.9954185242091141
25,4_8C_80PER_4_8C_NEWSTRUCTURE,S9,individual_quadratic,195,0.9953742432646726
25,4_8C_80PER_4_8C_NEWSTRUCTURE,S9,individual_quadratic,196,0.995329734654707
25,4_8C_80PER_4_8C_NEWSTRUCTURE,S9,individual_quadratic,197,0.9952849983792172
25,4_8C_80PER_4_8C_NEWSTRUCTURE,S9,individual_quadratic,198,0.9952400344382034
25,4_8C_80PER_4_8C_NEWSTRUCTURE,S9,individual_quadratic,199,0.9951948428316654
25,4_8C_80PER_4_8C_NEWSTRUCTURE,S9,individual_quadratic,200,0.9951494235596033
25,4_8C_80PER_4_8C_NEWSTRUCTURE,S9,local_linear,151,0.9972786125454546
25,4_8C_80PER_4_8C_NEWSTRUCTURE,S9,local_linear,152,0.9972578863909091
25,4_8C_80PER_4_8C_NEWSTRUCTURE,S9,local_linear,153,0.9972371602363637
25,4_8C_80PER_4_8C_NEWSTRUCTURE,S9,local_linear,154,0.9972164340818181
25,4_8C_80PER_4_8C_NEWSTRUCTURE,S9,local_linear,155,0.9971957079272727
25,4_8C_80PER_4_8C_NEWSTRUCTURE,S9,local_linear,156,0.9971749817727272
25,4_8C_80PER_4_8C_NEWSTRUCTURE,S9,local_linear,157,0.9971542556181818
25,4_8C_80PER_4_8C_NEWSTRUCTURE,S9,local_linear,158,0.9971335294636363
25,4_8C_80PER_4_8C_NEWSTRUCTURE,S9,local_linear,159,0.9971128033090909
25,4_8C_80PER_4_8C_NEWSTRUCTURE,S9,local_linear,160,0.9970920771545454
25,4_8C_80PER_4_8C_NEWSTRUCTURE,S9,local_linear,161,0.997071351
25,4_8C_80PER_4_8C_NEWSTRUCTURE,S9,local_linear,162,0.9970506248454546
25,4_8C_80PER_4_8C_NEWSTRUCTURE,S9,local_linear,163,0.9970298986909091
25,4_8C_80PER_4_8C_NEWSTRUCTURE,S9,local_linear,164,0.9970091725363637
25,4_8C_80PER_4_8C_NEWSTRUCTURE,S9,local_linear,165,0.9969884463818182
25,4_8C_80PER_4_8C_NEWSTRUCTURE,S9,local_linear,166,0.9969677202272728
25,4_8C_80PER_4_8C_NEWSTRUCTURE,S9,local_linear,167,0.9969469940727272
25,4_8C_80PER_4_8C_NEWSTRUCTURE,S9,local_linear,168,0.9969262679181818
25,4_8C_80PER_4_8C_NEWSTRUCTURE,S9,local_linear,169,0.9969055417636363
25,4_8C_80PER_4_8C_NEWSTRUCTURE,S9,local_linear,170,0.9968848156090909
25,4_8C_80PER_4_8C_NEWSTRUCTURE,S9,local_linear,171,0.9968640894545454
25,4_8C_80PER_4_8C_NEWSTRUCTURE,S9,local_linear,172,0.9968433633
25,4_8C_80PER_4_8C_NEWSTRUCTURE,S9,local_linear,173,0.9968226371454546
25,4_8C_80PER_4_8C_NEWSTRUCTURE,S9,local_linear,174,0.9968019109909091
25,4_8C_80PER_4_8C_NEWSTRUCTURE,S9,local_linear,175,0.9967811848363637
25,4_8C_80PER_4_8C_NEWSTRUCTURE,S9,local_linear,176,0.9967604586818182
25,4_8C_80PER_4_8C_NEWSTRUCTURE,S9,local_linear,177,0.9967397325272728
25,4_8C_80PER_4_8C_NEWSTRUCTURE,S9,local_linear,178,0.9967190063727273
25,4_8C_80PER_4_8C_NEWSTRUCTURE,S9,local_linear,179,0.9966982802181819
25,4_8C_80PER_4_8C_NEWSTRUCTURE,S9,local_linear,180,0.9966775540636363
25,4_8C_80PER_4_8C_NEWSTRUCTURE,S9,local_linear,181,0.9966568279090909
25,4_8C_80PER_4_8C_NEWSTRUCTURE,S9,local_linear,182,0.9966361017545454
25,4_8C_80PER_4_8C_NEWSTRUCTURE,S9,local_linear,183,0.9966153756
25,4_8C_80PER_4_8C_NEWSTRUCTURE,S9,local_linear,184,0.9965946494454546
25,4_8C_80PER_4_8C_NEWSTRUCTURE,S9,local_linear,185,0.9965739232909091
25,4_8C_80PER_4_8C_NEWSTRUCTURE,S9,local_linear,186,0.9965531971363637
25,4_8C_80PER_4_8C_NEWSTRUCTURE,S9,local_linear,187,0.9965324709818182
25,4_8C_80PER_4_8C_NEWSTRUCTURE,S9,local_linear,188,0.9965117448272728
25,4_8C_80PER_4_8C_NEWSTRUCTURE,S9,local_linear,189,0.9964910186727273
25,4_8C_80PER_4_8C_NEWSTRUCTURE,S9,local_linear,190,0.9964702925181819
25,4_8C_80PER_4_8C_NEWSTRUCTURE,S9,local_linear,191,0.9964495663636364
25,4_8C_80PER_4_8C_NEWSTRUCTURE,S9,local_linear,192,0.996428840209091
25,4_8C_80PER_4_8C_NEWSTRUCTURE,S9,local_linear,193,0.9964081140545454
25,4_8C_80PER_4_8C_NEWSTRUCTURE,S9,local_linear,194,0.9963873879
25,4_8C_80PER_4_8C_NEWSTRUCTURE,S9,local_linear,195,0.9963666617454546
25,4_8C_80PER_4_8C_NEWSTRUCTURE,S9,local_linear,196,0.9963459355909091
25,4_8C_80PER_4_8C_NEWSTRUCTURE,S9,local_linear,197,0.9963252094363637
25,4_8C_80PER_4_8C_NEWSTRUCTURE,S9,local_linear,198,0.9963044832818182
25,4_8C_80PER_4_8C_NEWSTRUCTURE,S9,local_linear,199,0.9962837571272728
25,4_8C_80PER_4_8C_NEWSTRUCTURE,S9,local_linear,200,0.9962630309727273
25,4_8C_80PER_4_8C_NEWSTRUCTURE,S9,strategy_template,151,0.9887641110600001
25,4_8C_80PER_4_8C_NEWSTRUCTURE,S9,strategy_template,152,0.98873069338
25,4_8C_80PER_4_8C_NEWSTRUCTURE,S9,strategy_template,153,0.98869570994
25,4_8C_80PER_4_8C_NEWSTRUCTURE,S9,strategy_template,154,0.9886598515599999
25,4_8C_80PER_4_8C_NEWSTRUCTURE,S9,strategy_template,155,0.9886239509999999
25,4_8C_80PER_4_8C_NEWSTRUCTURE,S9,strategy_template,156,0.9885885757
25,4_8C_80PER_4_8C_NEWSTRUCTURE,S9,strategy_template,157,0.9885541053000001
25,4_8C_80PER_4_8C_NEWSTRUCTURE,S9,strategy_template,158,0.9885208104400001
25,4_8C_80PER_4_8C_NEWSTRUCTURE,S9,strategy_template,159,0.98848887254
25,4_8C_80PER_4_8C_NEWSTRUCTURE,S9,strategy_template,160,0.98845845782
25,4_8C_80PER_4_8C_NEWSTRUCTURE,S9,strategy_template,161,0.98842962674
25,4_8C_80PER_4_8C_NEWSTRUCTURE,S9,strategy_template,162,0.9884023984599999
25,4_8C_80PER_4_8C_NEWSTRUCTURE,S9,strategy_template,163,0.98837661568
25,4_8C_80PER_4_8C_NEWSTRUCTURE,S9,strategy_template,164,0.9883520170600001
25,4_8C_80PER_4_8C_NEWSTRUCTURE,S9,strategy_template,165,0.988328587
25,4_8C_80PER_4_8C_NEWSTRUCTURE,S9,strategy_template,166,0.9883065566799999
25,4_8C_80PER_4_8C_NEWSTRUCTURE,S9,strategy_template,167,0.98828620078
25,4_8C_80PER_4_8C_NEWSTRUCTURE,S9,strategy_template,168,0.98826723786
25,4_8C_80PER_4_8C_NEWSTRUCTURE,S9,strategy_template,169,0.98824907406
25,4_8C_80PER_4_8C_NEWSTRUCTURE,S9,strategy_template,170,0.98823107476
25,4_8C_80PER_4_8C_NEWSTRUCTURE,S9,strategy_template,171,0.9882128013999999
25,4_8C_80PER_4_8C_NEWSTRUCTURE,S9,strategy_template,172,0.98819398864
25,4_8C_80PER_4_8C_NEWSTRUCTURE,S9,strategy_template,173,0.98817457406
25,4_8C_80PER_4_8C_NEWSTRUCTURE,S9,strategy_template,174,0.9881544199200001
25,4_8C_80PER_4_8C_NEWSTRUCTURE,S9,strategy_template,175,0.9881332549399999
25,4_8C_80PER_4_8C_NEWSTRUCTURE,S9,strategy_template,176,0.9881108497
25,4_8C_80PER_4_8C_NEWSTRUCTURE,S9,strategy_template,177,0.98808700864
25,4_8C_80PER_4_8C_NEWSTRUCTURE,S9,strategy_template,178,0.9880615983200001
25,4_8C_80PER_4_8C_NEWSTRUCTURE,S9,strategy_template,179,0.98803471344
25,4_8C_80PER_4_8C_NEWSTRUCTURE,S9,strategy_template,180,0.9880064153199999
25,4_8C_80PER_4_8C_NEWSTRUCTURE,S9,strategy_template,181,0.9879765515199999
25,4_8C_80PER_4_8C_NEWSTRUCTURE,S9,strategy_template,182,0.98794485404
25,4_8C_80PER_4_8C_NEWSTRUCTURE,S9,strategy_template,183,0.98791134612
25,4_8C_80PER_4_8C_NEWSTRUCTURE,S9,strategy_template,184,0.9878764049800001
25,4_8C_80PER_4_8C_NEWSTRUCTURE,S9,strategy_template,185,0.98784071332
25,4_8C_80PER_4_8C_NEWSTRUCTURE,S9,strategy_template,186,0.98780502774
25,4_8C_80PER_4_8C_NEWSTRUCTURE,S9,strategy_template,187,0.98776991462
25,4_8C_80PER_4_8C_NEWSTRUCTURE,S9,strategy_template,188,0.9877354692400001
25,4_8C_80PER_4_8C_NEWSTRUCTURE,S9,strategy_template,189,0.98770435852
25,4_8C_80PER_4_8C_NEWSTRUCTURE,S9,strategy_template,190,0.9876730545200001
25,4_8C_80PER_4_8C_NEWSTRUCTURE,S9,strategy_template,191,0.98764151742
25,4_8C_80PER_4_8C_NEWSTRUCTURE,S9,strategy_template,192,0.9876099224400001
25,4_8C_80PER_4_8C_NEWSTRUCTURE,S9,strategy_template,193,0.9875783726
25,4_8C_80PER_4_8C_NEWSTRUCTURE,S9,strategy_template,194,0.98754693652
25,4_8C_80PER_4_8C_NEWSTRUCTURE,S9,strategy_template,195,0.9875156656599999
25,4_8C_80PER_4_8C_NEWSTRUCTURE,S9,strategy_template,196,0.98748460098
25,4_8C_80PER_4_8C_NEWSTRUCTURE,S9,strategy_template,197,0.9874537784400002
25,4_8C_80PER_4_8C_NEWSTRUCTURE,S9,strategy_template,198,0.98742323278
25,4_8C_80PER_4_8C_NEWSTRUCTURE,S9,strategy_template,199,0.98739298952
25,4_8C_80PER_4_8C_NEWSTRUCTURE,S9,strategy_template,200,0.98736304874
25,4_8C_80PER_4_8C_NEWSTRUCTURE,S9,template_individual,151,0.9972771265687802
25,4_8C_80PER_4_8C_NEWSTRUCTURE,S9,template_individual,152,0.9972419121462398
25,4_8C_80PER_4_8C_NEWSTRUCTURE,S9,template_individual,153,0.9972051358369007
25,4_8C_80PER_4_8C_NEWSTRUCTURE,S9,template_individual,154,0.9971674884607629
25,4_8C_80PER_4_8C_NEWSTRUCTURE,S9,template_individual,155,0.9971298027778263
25,4_8C_80PER_4_8C_NEWSTRUCTURE,S9,template_individual,156,0.9970926462280911
25,4_8C_80PER_4_8C_NEWSTRUCTURE,S9,template_individual,157,0.9970563984515571
25,4_8C_80PER_4_8C_NEWSTRUCTURE,S9,template_individual,158,0.9970213300882244
25,4_8C_80PER_4_8C_NEWSTRUCTURE,S9,template_individual,159,0.9969876225580927
25,4_8C_80PER_4_8C_NEWSTRUCTURE,S9,template_individual,160,0.9969554420811624
25,4_8C_80PER_4_8C_NEWSTRUCTURE,S9,template_individual,161,0.9969248491174334
25,4_8C_80PER_4_8C_NEWSTRUCTURE,S9,template_individual,162,0.9968958628269056
25,4_8C_80PER_4_8C_NEWSTRUCTURE,S9,template_individual,163,0.9968683259095791
25,4_8C_80PER_4_8C_NEWSTRUCTURE,S9,template_individual,164,0.996841977025454
25,4_8C_80PER_4_8C_NEWSTRUCTURE,S9,template_individual,165,0.9968168005745298
25,4_8C_80PER_4_8C_NEWSTRUCTURE,S9,template_individual,166,0.9967930277368069
25,4_8C_80PER_4_8C_NEWSTRUCTURE,S9,template_individual,167,0.9967709331922855
25,4_8C_80PER_4_8C_NEWSTRUCTURE,S9,template_individual,168,0.9967502355009653
25,4_8C_80PER_4_8C_NEWSTRUCTURE,S9,template_individual,169,0.9967303408028462
25,4_8C_80PER_4_8C_NEWSTRUCTURE,S9,template_individual,170,0.9967106144779285
25,4_8C_80PER_4_8C_NEWSTRUCTURE,S9,template_individual,171,0.9966906179662118
25,4_8C_80PER_4_8C_NEWSTRUCTURE,S9,template_individual,172,0.9966700859276967
25,4_8C_80PER_4_8C_NEWSTRUCTURE,S9,template_individual,173,0.9966489559423827
25,4_8C_80PER_4_8C_NEWSTRUCTURE,S9,template_individual,174,0.99662709027027
25,4_8C_80PER_4_8C_NEWSTRUCTURE,S9,template_individual,175,0.9966042176313583
25,4_8C_80PER_4_8C_NEWSTRUCTURE,S9,template_individual,176,0.9965801086056482
25,4_8C_80PER_4_8C_NEWSTRUCTURE,S9,template_individual,177,0.9965545676331391
25,4_8C_80PER_4_8C_NEWSTRUCTURE,S9,template_individual,178,0.9965274612738315
25,4_8C_80PER_4_8C_NEWSTRUCTURE,S9,template_individual,179,0.9964988842277249
25,4_8C_80PER_4_8C_NEWSTRUCTURE,S9,template_individual,180,0.9964688978148195
25,4_8C_80PER_4_8C_NEWSTRUCTURE,S9,template_individual,181,0.9964373495951155
25,4_8C_80PER_4_8C_NEWSTRUCTURE,S9,template_individual,182,0.9964039715686129
25,4_8C_80PER_4_8C_NEWSTRUCTURE,S9,template_individual,183,0.9963687869753114
25,4_8C_80PER_4_8C_NEWSTRUCTURE,S9,template_individual,184,0.9963321730352113
25,4_8C_80PER_4_8C_NEWSTRUCTURE,S9,template_individual,185,0.9962948124483122
25,4_8C_80PER_4_8C_NEWSTRUCTURE,S9,template_individual,186,0.9962574618146145
25,4_8C_80PER_4_8C_NEWSTRUCTURE,S9,template_individual,187,0.996220687514118
25,4_8C_80PER_4_8C_NEWSTRUCTURE,S9,template_individual,188,0.9961845848268229
25,4_8C_80PER_4_8C_NEWSTRUCTURE,S9,template_individual,189,0.9961518206727289
25,4_8C_80PER_4_8C_NEWSTRUCTURE,S9,template_individual,190,0.9961188671118362
25,4_8C_80PER_4_8C_NEWSTRUCTURE,S9,template_individual,191,0.9960856843241446
25,4_8C_80PER_4_8C_NEWSTRUCTURE,S9,template_individual,192,0.9960524475296545
25,4_8C_80PER_4_8C_NEWSTRUCTURE,S9,template_individual,193,0.9960192597483655
25,4_8C_80PER_4_8C_NEWSTRUCTURE,S9,template_individual,194,0.9959861896002777
25,4_8C_80PER_4_8C_NEWSTRUCTURE,S9,template_individual,195,0.9959532885453912
25,4_8C_80PER_4_8C_NEWSTRUCTURE,S9,template_individual,196,0.9959205975437061
25,4_8C_80PER_4_8C_NEWSTRUCTURE,S9,template_individual,197,0.9958881525552222
25,4_8C_80PER_4_8C_NEWSTRUCTURE,S9,template_individual,198,0.9958559883199394
25,4_8C_80PER_4_8C_NEWSTRUCTURE,S9,template_individual,199,0.9958241303578579
25,4_8C_80PER_4_8C_NEWSTRUCTURE,S9,template_individual,200,0.9957925787489778
25,4_8C_80PER_4_8C_NEWSTRUCTURE,S9,supervised_ridge,151,0.9972610042238408
25,4_8C_80PER_4_8C_NEWSTRUCTURE,S9,supervised_ridge,152,0.9972225738148516
25,4_8C_80PER_4_8C_NEWSTRUCTURE,S9,supervised_ridge,153,0.9971840474730322
25,4_8C_80PER_4_8C_NEWSTRUCTURE,S9,supervised_ridge,154,0.9971454251983828
25,4_8C_80PER_4_8C_NEWSTRUCTURE,S9,supervised_ridge,155,0.9971067069909033
25,4_8C_80PER_4_8C_NEWSTRUCTURE,S9,supervised_ridge,156,0.9970678928505937
25,4_8C_80PER_4_8C_NEWSTRUCTURE,S9,supervised_ridge,157,0.997028982777454
25,4_8C_80PER_4_8C_NEWSTRUCTURE,S9,supervised_ridge,158,0.9969899767714843
25,4_8C_80PER_4_8C_NEWSTRUCTURE,S9,supervised_ridge,159,0.9969508748326844
25,4_8C_80PER_4_8C_NEWSTRUCTURE,S9,supervised_ridge,160,0.9969116769610544
25,4_8C_80PER_4_8C_NEWSTRUCTURE,S9,supervised_ridge,161,0.9968723831565944
25,4_8C_80PER_4_8C_NEWSTRUCTURE,S9,supervised_ridge,162,0.9968329934193043
25,4_8C_80PER_4_8C_NEWSTRUCTURE,S9,supervised_ridge,163,0.9967935077491841
25,4_8C_80PER_4_8C_NEWSTRUCTURE,S9,supervised_ridge,164,0.9967539261462338
25,4_8C_80PER_4_8C_NEWSTRUCTURE,S9,supervised_ridge,165,0.9967142486104534
25,4_8C_80PER_4_8C_NEWSTRUCTURE,S9,supervised_ridge,166,0.9966744751418429
25,4_8C_80PER_4_8C_NEWSTRUCTURE,S9,supervised_ridge,167,0.9966346057404024
25,4_8C_80PER_4_8C_NEWSTRUCTURE,S9,supervised_ridge,168,0.9965946404061318
25,4_8C_80PER_4_8C_NEWSTRUCTURE,S9,supervised_ridge,169,0.9965545791390311
25,4_8C_80PER_4_8C_NEWSTRUCTURE,S9,supervised_ridge,170,0.9965144219391003
25,4_8C_80PER_4_8C_NEWSTRUCTURE,S9,supervised_ridge,171,0.9964741688063394
25,4_8C_80PER_4_8C_NEWSTRUCTURE,S9,supervised_ridge,172,0.9964338197407484
25,4_8C_80PER_4_8C_NEWSTRUCTURE,S9,supervised_ridge,173,0.9963933747423274
25,4_8C_80PER_4_8C_NEWSTRUCTURE,S9,supervised_ridge,174,0.9963528338110762
25,4_8C_80PER_4_8C_NEWSTRUCTURE,S9,supervised_ridge,175,0.996312196946995
25,4_8C_80PER_4_8C_NEWSTRUCTURE,S9,supervised_ridge,176,0.9962714641500837
25,4_8C_80PER_4_8C_NEWSTRUCTURE,S9,supervised_ridge,177,0.9962306354203423
25,4_8C_80PER_4_8C_NEWSTRUCTURE,S9,supervised_ridge,178,0.9961897107577709
25,4_8C_80PER_4_8C_NEWSTRUCTURE,S9,supervised_ridge,179,0.9961486901623693
25,4_8C_80PER_4_8C_NEWSTRUCTURE,S9,supervised_ridge,180,0.9961075736341376
25,4_8C_80PER_4_8C_NEWSTRUCTURE,S9,supervised_ridge,181,0.9960663611730759
25,4_8C_80PER_4_8C_NEWSTRUCTURE,S9,supervised_ridge,182,0.9960250527791841
25,4_8C_80PER_4_8C_NEWSTRUCTURE,S9,supervised_ridge,183,0.9959836484524621
25,4_8C_80PER_4_8C_NEWSTRUCTURE,S9,supervised_ridge,184,0.9959421481929102
25,4_8C_80PER_4_8C_NEWSTRUCTURE,S9,supervised_ridge,185,0.9959005520005281
25,4_8C_80PER_4_8C_NEWSTRUCTURE,S9,supervised_ridge,186,0.9958588598753159
25,4_8C_80PER_4_8C_NEWSTRUCTURE,S9,supervised_ridge,187,0.9958170718172736
25,4_8C_80PER_4_8C_NEWSTRUCTURE,S9,supervised_ridge,188,0.9957751878264013
25,4_8C_80PER_4_8C_NEWSTRUCTURE,S9,supervised_ridge,189,0.9957332079026988
25,4_8C_80PER_4_8C_NEWSTRUCTURE,S9,supervised_ridge,190,0.9956911320461663
25,4_8C_80PER_4_8C_NEWSTRUCTURE,S9,supervised_ridge,191,0.9956489602568037
25,4_8C_80PER_4_8C_NEWSTRUCTURE,S9,supervised_ridge,192,0.9956066925346111
25,4_8C_80PER_4_8C_NEWSTRUCTURE,S9,supervised_ridge,193,0.9955643288795882
25,4_8C_80PER_4_8C_NEWSTRUCTURE,S9,supervised_ridge,194,0.9955218692917355
25,4_8C_80PER_4_8C_NEWSTRUCTURE,S9,supervised_ridge,195,0.9954793137710525
25,4_8C_80PER_4_8C_NEWSTRUCTURE,S9,supervised_ridge,196,0.9954366623175395
25,4_8C_80PER_4_8C_NEWSTRUCTURE,S9,supervised_ridge,197,0.9953939149311963
25,4_8C_80PER_4_8C_NEWSTRUCTURE,S9,supervised_ridge,198,0.9953510716120232
25,4_8C_80PER_4_8C_NEWSTRUCTURE,S9,supervised_ridge,199,0.9953081323600199
25,4_8C_80PER_4_8C_NEWSTRUCTURE,S9,supervised_ridge,200,0.9952650971751865
