battery_id,strategy,strategy_code,penalty,cycle,actual_soh,predicted_soh,selected
30,3_7C_31PER_5_9C_NEWSTRUCTURE,S8,0.3,198,0.9717316429,0.9728723178965334,False
30,3_7C_31PER_5_9C_NEWSTRUCTURE,S8,0.3,199,0.9715855771,0.9727145980440479,False
30,3_7C_31PER_5_9C_NEWSTRUCTURE,S8,0.3,200,0.971521106,0.9725566158944093,False
30,3_7C_31PER_5_9C_NEWSTRUCTURE,S8,1.0,151,0.9785992602,0.9787350669,False
30,3_7C_31PER_5_9C_NEWSTRUCTURE,S8,1.0,152,0.9784811724,0.9787350669,False
30,3_7C_31PER_5_9C_NEWSTRUCTURE,S8,1.0,153,0.9784049113,0.9787350669,False
30,3_7C_31PER_5_9C_NEWSTRUCTURE,S8,1.0,154,0.9782385405,0.9787350669,False
30,3_7C_31PER_5_9C_NEWSTRUCTURE,S8,1.0,155,0.978232084,0.9787350669,False
30,3_7C_31PER_5_9C_NEWSTRUCTURE,S8,1.0,156,0.9780451273,0.9787350669,False
30,3_7C_31PER_5_9C_NEWSTRUCTURE,S8,1.0,157,0.9778823122,0.9787350669,False
30,3_7C_31PER_5_9C_NEWSTRUCTURE,S8,1.0,158,0.9777757338,0.9787350669,False
30,3_7C_31PER_5_9C_NEWSTRUCTURE,S8,1.0,159,0.9775711855,0.9787350669,False
30,3_7C_31PER_5_9C_NEWSTRUCTURE,S8,1.0,160,0.9774881872,0.9786997401197275,False
30,3_7C_31PER_5_9C_NEWSTRUCTURE,S8,1.0,161,0.9774833215,0.9785523637003872,False
30,3_7C_31PER_5_9C_NEWSTRUCTURE,S8,1.0,162,0.9773948025,0.9784047257209678,False
30,3_7C_31PER_5_9C_NEWSTRUCTURE,S8,1.0,163,0.9771932486,0.9782568261814694,False
30,3_7C_31PER_5_9C_NEWSTRUCTURE,S8,1.0,164,0.9769852382,0.9781086650818916,False
30,3_7C_31PER_5_9C_NEWSTRUCTURE,S8,1.0,165,0.9768901691,0.9779602424222349,False
30,3_7C_31PER_5_9C_NEWSTRUCTURE,S8,1.0,166,0.9767228625,0.977811558202499,False
30,3_7C_31PER_5_9C_NEWSTRUCTURE,S8,1.0,167,0.9764602997,0.9776626124226838,False
30,3_7C_31PER_5_9C_NEWSTRUCTURE,S8,1.0,168,0.9762820452,0.9775134050827897,False
30,3_7C_31PER_5_9C_NEWSTRUCTURE,S8,1.0,169,0.9760459633,0.9773639361828164,False
30,3_7C_31PER_5_9C_NEWSTRUCTURE,S8,1.0,170,0.9758825867,0.9772142057227639,False
30,3_7C_31PER_5_9C_NEWSTRUCTURE,S8,1.0,171,0.9756520255,0.9770642137026322,False
30,3_7C_31PER_5_9C_NEWSTRUCTURE,S8,1.0,172,0.9754339094,0.9769139601224215,False
30,3_7C_31PER_5_9C_NEWSTRUCTURE,S8,1.0,173,0.9752536898,0.9767634449821316,False
30,3_7C_31PER_5_9C_NEWSTRUCTURE,S8,1.0,174,0.9750268715,0.9766126682817625,False
30,3_7C_31PER_5_9C_NEWSTRUCTURE,S8,1.0,175,0.9749030759,0.9764616300213144,False
30,3_7C_31PER_5_9C_NEWSTRUCTURE,S8,1.0,176,0.9747648701,0.9763103302007872,False
30,3_7C_31PER_5_9C_NEWSTRUCTURE,S8,1.0,177,0.9745944757,0.9761587688201807,False
30,3_7C_31PER_5_9C_NEWSTRUCTURE,S8,1.0,178,0.9743713067,0.9760069458794951,False
30,3_7C_31PER_5_9C_NEWSTRUCTURE,S8,1.0,179,0.9743058063,0.9758548613787305,False
30,3_7C_31PER_5_9C_NEWSTRUCTURE,S8,1.0,180,0.9740807659,0.9757025153178865,False
30,3_7C_31PER_5_9C_NEWSTRUCTURE,S8,1.0,181,0.9739974868,0.9755499076969636,False
30,3_7C_31PER_5_9C_NEWSTRUCTURE,S8,1.0,182,0.9738084716,0.9753970385159615,False
30,3_7C_31PER_5_9C_NEWSTRUCTURE,S8,1.0,183,0.9738517018,0.9752439077748802,False
30,3_7C_31PER_5_9C_NEWSTRUCTURE,S8,1.0,184,0.9737317426,0.9750905154737198,False
30,3_7C_31PER_5_9C_NEWSTRUCTURE,S8,1.0,185,0.9735445988,0.9749368616124803,False
30,3_7C_31PER_5_9C_NEWSTRUCTURE,S8,1.0,186,0.9734372718,0.9747829461911617,False
30,3_7C_31PER_5_9C_NEWSTRUCTURE,S8,1.0,187,0.9734323125,0.9746287692097638,False
30,3_7C_31PER_5_9C_NEWSTRUCTURE,S8,1.0,188,0.9732295421,0.9744743306682869,False
30,3_7C_31PER_5_9C_NEWSTRUCTURE,S8,1.0,189,0.9730412754,0.9743196305667309,False
30,3_7C_31PER_5_9C_NEWSTRUCTURE,S8,1.0,190,0.9729459256,0.9741646689050956,False
30,3_7C_31PER_5_9C_NEWSTRUCTURE,S8,1.0,191,0.972768139,0.9740094456833812,False
30,3_7C_31PER_5_9C_NEWSTRUCTURE,S8,1.0,192,0.9727393188,0.9738539609015877,False
30,3_7C_31PER_5_9C_NEWSTRUCTURE,S8,1.0,193,0.9726869186,0.9736982145597151,False
30,3_7C_31PER_5_9C_NEWSTRUCTURE,S8,1.0,194,0.9724704867,0.9735422066577634,False
30,3_7C_31PER_5_9C_NEWSTRUCTURE,S8,1.0,195,0.9721849052,0.9733859371957324,False
30,3_7C_31PER_5_9C_NEWSTRUCTURE,S8,1.0,196,0.9721086441,0.9732294061736224,False
30,3_7C_31PER_5_9C_NEWSTRUCTURE,S8,1.0,197,0.9717655159,0.9730726135914333,False
30,3_7C_31PER_5_9C_NEWSTRUCTURE,S8,1.0,198,0.9717316429,0.972915559449165,False
30,3_7C_31PER_5_9C_NEWSTRUCTURE,S8,1.0,199,0.9715855771,0.9727582437468175,False
30,3_7C_31PER_5_9C_NEWSTRUCTURE,S8,1.0,200,0.971521106,0.9726006664843909,False
30,3_7C_31PER_5_9C_NEWSTRUCTURE,S8,3.0,151,0.9785992602,0.9787350669,False
30,3_7C_31PER_5_9C_NEWSTRUCTURE,S8,3.0,152,0.9784811724,0.9787350669,False
30,3_7C_31PER_5_9C_NEWSTRUCTURE,S8,3.0,153,0.9784049113,0.9787350669,False
30,3_7C_31PER_5_9C_NEWSTRUCTURE,S8,3.0,154,0.9782385405,0.9787350669,False
30,3_7C_31PER_5_9C_NEWSTRUCTURE,S8,3.0,155,0.978232084,0.9787350669,False
30,3_7C_31PER_5_9C_NEWSTRUCTURE,S8,3.0,156,0.9780451273,0.9787350669,False
30,3_7C_31PER_5_9C_NEWSTRUCTURE,S8,3.0,157,0.9778823122,0.9787350669,False
30,3_7C_31PER_5_9C_NEWSTRUCTURE,S8,3.0,158,0.9777757338,0.9787350669,False
30,3_7C_31PER_5_9C_NEWSTRUCTURE,S8,3.0,159,0.9775711855,0.9787350669,False
30,3_7C_31PER_5_9C_NEWSTRUCTURE,S8,3.0,160,0.9774881872,0.9787079925838637,False
30,3_7C_31PER_5_9C_NEWSTRUCTURE,S8,3.0,161,0.9774833215,0.9785607253541853,False
30,3_7C_31PER_5_9C_NEWSTRUCTURE,S8,3.0,162,0.9773948025,0.9784131967784924,False
30,3_7C_31PER_5_9C_NEWSTRUCTURE,S8,3.0,163,0.9771932486,0.9782654068567849,False
30,3_7C_31PER_5_9C_NEWSTRUCTURE,S8,3.0,164,0.9769852382,0.9781173555890625,False
30,3_7C_31PER_5_9C_NEWSTRUCTURE,S8,3.0,165,0.9768901691,0.9779690429753258,False
30,3_7C_31PER_5_9C_NEWSTRUCTURE,S8,3.0,166,0.9767228625,0.9778204690155743,False
30,3_7C_31PER_5_9C_NEWSTRUCTURE,S8,3.0,167,0.9764602997,0.9776716337098081,False
30,3_7C_31PER_5_9C_NEWSTRUCTURE,S8,3.0,168,0.9762820452,0.9775225370580275,False
30,3_7C_31PER_5_9C_NEWSTRUCTURE,S8,3.0,169,0.9760459633,0.977373179060232,False
30,3_7C_31PER_5_9C_NEWSTRUCTURE,S8,3.0,170,0.9758825867,0.977223559716422,False
30,3_7C_31PER_5_9C_NEWSTRUCTURE,S8,3.0,171,0.9756520255,0.9770736790265973,False
30,3_7C_31PER_5_9C_NEWSTRUCTURE,S8,3.0,172,0.9754339094,0.9769235369907581,False
30,3_7C_31PER_5_9C_NEWSTRUCTURE,S8,3.0,173,0.9752536898,0.9767731336089042,False
30,3_7C_31PER_5_9C_NEWSTRUCTURE,S8,3.0,174,0.9750268715,0.9766224688810355,False
30,3_7C_31PER_5_9C_NEWSTRUCTURE,S8,3.0,175,0.9749030759,0.9764715428071523,False
30,3_7C_31PER_5_9C_NEWSTRUCTURE,S8,3.0,176,0.9747648701,0.9763203553872544,False
30,3_7C_31PER_5_9C_NEWSTRUCTURE,S8,3.0,177,0.9745944757,0.9761689066213419,False
30,3_7C_31PER_5_9C_NEWSTRUCTURE,S8,3.0,178,0.9743713067,0.9760171965094149,False
30,3_7C_31PER_5_9C_NEWSTRUCTURE,S8,3.0,179,0.9743058063,0.9758652250514731,False
30,3_7C_31PER_5_9C_NEWSTRUCTURE,S8,3.0,180,0.9740807659,0.9757129922475167,False
30,3_7C_31PER_5_9C_NEWSTRUCTURE,S8,3.0,181,0.9739974868,0.9755604980975456,False
30,3_7C_31PER_5_9C_NEWSTRUCTURE,S8,3.0,182,0.9738084716,0.9754077426015599,False
30,3_7C_31PER_5_9C_NEWSTRUCTURE,S8,3.0,183,0.9738517018,0.9752547257595596,False
30,3_7C_31PER_5_9C_NEWSTRUCTURE,S8,3.0,184,0.9737317426,0.9751014475715447,False
30,3_7C_31PER_5_9C_NEWSTRUCTURE,S8,3.0,185,0.9735445988,0.9749479080375151,False
30,3_7C_31PER_5_9C_NEWSTRUCTURE,S8,3.0,186,0.9734372718,0.9747941071574708,False
30,3_7C_31PER_5_9C_NEWSTRUCTURE,S8,3.0,187,0.9734323125,0.974640044931412,False
30,3_7C_31PER_5_9C_NEWSTRUCTURE,S8,3.0,188,0.9732295421,0.9744857213593385,False
30,3_7C_31PER_5_9C_NEWSTRUCTURE,S8,3.0,189,0.9730412754,0.9743311364412504,False
30,3_7C_31PER_5_9C_NEWSTRUCTURE,S8,3.0,190,0.9729459256,0.9741762901771476,False
30,3_7C_31PER_5_9C_NEWSTRUCTURE,S8,3.0,191,0.972768139,0.9740211825670302,False
30,3_7C_31PER_5_9C_NEWSTRUCTURE,S8,3.0,192,0.9727393188,0.9738658136108982,False
30,3_7C_31PER_5_9C_NEWSTRUCTURE,S8,3.0,193,0.9726869186,0.9737101833087514,False
30,3_7C_31PER_5_9C_NEWSTRUCTURE,S8,3.0,194,0.9724704867,0.97355429166059,False
30,3_7C_31PER_5_9C_NEWSTRUCTURE,S8,3.0,195,0.9721849052,0.9733981386664142,False
30,3_7C_31PER_5_9C_NEWSTRUCTURE,S8,3.0,196,0.9721086441,0.9732417243262235,False
30,3_7C_31PER_5_9C_NEWSTRUCTURE,S8,3.0,197,0.9717655159,0.9730850486400183,False
30,3_7C_31PER_5_9C_NEWSTRUCTURE,S8,3.0,198,0.9717316429,0.9729281116077984,False
30,3_7C_31PER_5_9C_NEWSTRUCTURE,S8,3.0,199,0.9715855771,0.9727709132295639,False
30,3_7C_31PER_5_9C_NEWSTRUCTURE,S8,3.0,200,0.971521106,0.9726134535053148,False
30,3_7C_31PER_5_9C_NEWSTRUCTURE,S8,10.0,151,0.9785992602,0.9787350669,False
30,3_7C_31PER_5_9C_NEWSTRUCTURE,S8,10.0,152,0.9784811724,0.9787350669,False
30,3_7C_31PER_5_9C_NEWSTRUCTURE,S8,10.0,153,0.9784049113,0.9787350669,False
30,3_7C_31PER_5_9C_NEWSTRUCTURE,S8,10.0,154,0.9782385405,0.9787350669,False
30,3_7C_31PER_5_9C_NEWSTRUCTURE,S8,10.0,155,0.978232084,0.9787350669,False
30,3_7C_31PER_5_9C_NEWSTRUCTURE,S8,10.0,156,0.9780451273,0.9787350669,False
30,3_7C_31PER_5_9C_NEWSTRUCTURE,S8,10.0,157,0.9778823122,0.9787350669,False
30,3_7C_31PER_5_9C_NEWSTRUCTURE,S8,10.0,158,0.9777757338,0.9787350669,False
30,3_7C_31PER_5_9C_NEWSTRUCTURE,S8,10.0,159,0.9775711855,0.9787350669,False
30,3_7C_31PER_5_9C_NEWSTRUCTURE,S8,10.0,160,0.9774881872,0.9787108947856352,False
30,3_7C_31PER_5_9C_NEWSTRUCTURE,S8,10.0,161,0.9774833215,0.9785636659560852,False
30,3_7C_31PER_5_9C_NEWSTRUCTURE,S8,10.0,162,0.9773948025,0.9784161758558141,False
30,3_7C_31PER_5_9C_NEWSTRUCTURE,S8,10.0,163,0.9771932486,0.9782684244848217,False
30,3_7C_31PER_5_9C_NEWSTRUCTURE,S8,10.0,164,0.9769852382,0.9781204118431078,False
30,3_7C_31PER_5_9C_NEWSTRUCTURE,S8,10.0,165,0.9768901691,0.9779721379306728,False
30,3_7C_31PER_5_9C_NEWSTRUCTURE,S8,10.0,166,0.9767228625,0.9778236027475165,False
30,3_7C_31PER_5_9C_NEWSTRUCTURE,S8,10.0,167,0.9764602997,0.9776748062936389,False
30,3_7C_31PER_5_9C_NEWSTRUCTURE,S8,10.0,168,0.9762820452,0.9775257485690401,False
30,3_7C_31PER_5_9C_NEWSTRUCTURE,S8,10.0,169,0.9760459633,0.9773764295737201,False
30,3_7C_31PER_5_9C_NEWSTRUCTURE,S8,10.0,170,0.9758825867,0.9772268493076787,False
30,3_7C_31PER_5_9C_NEWSTRUCTURE,S8,10.0,171,0.9756520255,0.977077007770916,False
30,3_7C_31PER_5_9C_NEWSTRUCTURE,S8,10.0,172,0.9754339094,0.9769269049634323,False
30,3_7C_31PER_5_9C_NEWSTRUCTURE,S8,10.0,173,0.9752536898,0.976776540885227,False
30,3_7C_31PER_5_9C_NEWSTRUCTURE,S8,10.0,174,0.9750268715,0.9766259155363006,False
30,3_7C_31PER_5_9C_NEWSTRUCTURE,S8,10.0,175,0.9749030759,0.976475028916653,False
30,3_7C_31PER_5_9C_NEWSTRUCTURE,S8,10.0,176,0.9747648701,0.976323881026284,False
30,3_7C_31PER_5_9C_NEWSTRUCTURE,S8,10.0,177,0.9745944757,0.9761724718651938,False
30,3_7C_31PER_5_9C_NEWSTRUCTURE,S8,10.0,178,0.9743713067,0.9760208014333823,False
30,3_7C_31PER_5_9C_NEWSTRUCTURE,S8,10.0,179,0.9743058063,0.9758688697308496,False
30,3_7C_31PER_5_9C_NEWSTRUCTURE,S8,10.0,180,0.9740807659,0.9757166767575955,False
30,3_7C_31PER_5_9C_NEWSTRUCTURE,S8,10.0,181,0.9739974868,0.9755642225136204,False
30,3_7C_31PER_5_9C_NEWSTRUCTURE,S8,10.0,182,0.9738084716,0.9754115069989238,False
30,3_7C_31PER_5_9C_NEWSTRUCTURE,S8,10.0,183,0.9738517018,0.9752585302135061,False
30,3_7C_31PER_5_9C_NEWSTRUCTURE,S8,10.0,184,0.9737317426,0.9751052921573671,False
30,3_7C_31PER_5_9C_NEWSTRUCTURE,S8,10.0,185,0.9735445988,0.9749517928305067,False
30,3_7C_31PER_5_9C_NEWSTRUCTURE,S8,10.0,186,0.9734372718,0.9747980322329252,False
30,3_7C_31PER_5_9C_NEWSTRUCTURE,S8,10.0,187,0.9734323125,0.9746440103646222,False
30,3_7C_31PER_5_9C_NEWSTRUCTURE,S8,10.0,188,0.9732295421,0.9744897272255981,False
30,3_7C_31PER_5_9C_NEWSTRUCTURE,S8,10.0,189,0.9730412754,0.9743351828158529,False
30,3_7C_31PER_5_9C_NEWSTRUCTURE,S8,10.0,190,0.9729459256,0.9741803771353862,False
30,3_7C_31PER_5_9C_NEWSTRUCTURE,S8,10.0,191,0.972768139,0.9740253101841982,False
30,3_7C_31PER_5_9C_NEWSTRUCTURE,S8,10.0,192,0.9727393188,0.973869981962289,False
30,3_7C_31PER_5_9C_NEWSTRUCTURE,S8,10.0,193,0.9726869186,0.9737143924696586,False
30,3_7C_31PER_5_9C_NEWSTRUCTURE,S8,10.0,194,0.9724704867,0.9735585417063068,False
30,3_7C_31PER_5_9C_NEWSTRUCTURE,S8,10.0,195,0.9721849052,0.973402429672234,False
30,3_7C_31PER_5_9C_NEWSTRUCTURE,S8,10.0,196,0.9721086441,0.9732460563674398,False
30,3_7C_31PER_5_9C_NEWSTRUCTURE,S8,10.0,197,0.9717655159,0.9730894217919243,False
30,3_7C_31PER_5_9C_NEWSTRUCTURE,S8,10.0,198,0.9717316429,0.9729325259456876,False
30,3_7C_31PER_5_9C_NEWSTRUCTURE,S8,10.0,199,0.9715855771,0.9727753688287295,False
30,3_7C_31PER_5_9C_NEWSTRUCTURE,S8,10.0,200,0.971521106,0.9726179504410503,False
31,5C_67PER_4C_NEWSTRUCTURE,S4,0.0,151,0.9974555927,0.9975122593,True
31,5C_67PER_4C_NEWSTRUCTURE,S4,0.0,152,0.9974110692,0.9975122593,True
31,5C_67PER_4C_NEWSTRUCTURE,S4,0.0,153,0.9975235197,0.9975122593,True
31,5C_67PER_4C_NEWSTRUCTURE,S4,0.0,154,0.9974914589,0.9975122593,True
31,5C_67PER_4C_NEWSTRUCTURE,S4,0.0,155,0.9974542608,0.9975122593,True
31,5C_67PER_4C_NEWSTRUCTURE,S4,0.0,156,0.9973034706,0.9975122593,True
31,5C_67PER_4C_NEWSTRUCTURE,S4,0.0,157,0.9971698999,0.9975122593,True
31,5C_67PER_4C_NEWSTRUCTURE,S4,0.0,158,0.9971332726,0.9975122593,True
31,5C_67PER_4C_NEWSTRUCTURE,S4,0.0,159,0.9971425008,0.9975122593,True
31,5C_67PER_4C_NEWSTRUCTURE,S4,0.0,160,0.997174181,0.9975122593,True
31,5C_67PER_4C_NEWSTRUCTURE,S4,0.0,161,0.9971130087,0.9975122593,True
31,5C_67PER_4C_NEWSTRUCTURE,S4,0.0,162,0.9971516338,0.9975122593,True
31,5C_67PER_4C_NEWSTRUCTURE,S4,0.0,163,0.9971021632,0.9975122593,True
31,5C_67PER_4C_NEWSTRUCTURE,S4,0.0,164,0.9970509801,0.9975122593,True
31,5C_67PER_4C_NEWSTRUCTURE,S4,0.0,165,0.9969679266,0.9975122593,True
31,5C_67PER_4C_NEWSTRUCTURE,S4,0.0,166,0.9969737299,0.9975122593,True
31,5C_67PER_4C_NEWSTRUCTURE,S4,0.0,167,0.9968606134,0.9975122593,True
31,5C_67PER_4C_NEWSTRUCTURE,S4,0.0,168,0.9968712686,0.9975122593,True
31,5C_67PER_4C_NEWSTRUCTURE,S4,0.0,169,0.9967818409,0.9975122593,True
31,5C_67PER_4C_NEWSTRUCTURE,S4,0.0,170,0.9966834705,0.9975122593,True
31,5C_67PER_4C_NEWSTRUCTURE,S4,0.0,171,0.9965922353,0.9975122593,True
31,5C_67PER_4C_NEWSTRUCTURE,S4,0.0,172,0.9965909985,0.9975122593,True
31,5C_67PER_4C_NEWSTRUCTURE,S4,0.0,173,0.9965119406,0.9975077122438489,True
31,5C_67PER_4C_NEWSTRUCTURE,S4,0.0,174,0.9965513269,0.9974847710597621,True
31,5C_67PER_4C_NEWSTRUCTURE,S4,0.0,175,0.9965096574,0.9974616976498348,True
31,5C_67PER_4C_NEWSTRUCTURE,S4,0.0,176,0.9964584743,0.9974384920140671,True
31,5C_67PER_4C_NEWSTRUCTURE,S4,0.0,177,0.9964058642,0.9974151541524591,True
31,5C_67PER_4C_NEWSTRUCTURE,S4,0.0,178,0.9964057691,0.9973916840650106,True
31,5C_67PER_4C_NEWSTRUCTURE,S4,0.0,179,0.9963752305,0.9973680817517215,True
31,5C_67PER_4C_NEWSTRUCTURE,S4,0.0,180,0.9964424915,0.9973443472125921,True
31,5C_67PER_4C_NEWSTRUCTURE,S4,0.0,181,0.9963308972,0.9973204804476223,True
31,5C_67PER_4C_NEWSTRUCTURE,S4,0.0,182,0.996245275,0.997296481456812,True
31,5C_67PER_4C_NEWSTRUCTURE,S4,0.0,183,0.9962328122,0.9972723502401614,True
31,5C_67PER_4C_NEWSTRUCTURE,S4,0.0,184,0.996264207,0.9972480867976703,True
31,5C_67PER_4C_NEWSTRUCTURE,S4,0.0,185,0.9961400548,0.9972236911293387,True
31,5C_67PER_4C_NEWSTRUCTURE,S4,0.0,186,0.9961792507,0.9971991632351668,True
31,5C_67PER_4C_NEWSTRUCTURE,S4,0.0,187,0.9961354882,0.9971745031151544,True
31,5C_67PER_4C_NEWSTRUCTURE,S4,0.0,188,0.9961352028,0.9971497107693016,True
31,5C_67PER_4C_NEWSTRUCTURE,S4,0.0,189,0.9960103846,0.9971247861976084,True
31,5C_67PER_4C_NEWSTRUCTURE,S4,0.0,190,0.9960416843,0.9970997294000746,True
31,5C_67PER_4C_NEWSTRUCTURE,S4,0.0,191,0.9960278896,0.9970745403767005,True
31,5C_67PER_4C_NEWSTRUCTURE,S4,0.0,192,0.9958094578,0.997049219127486,True
31,5C_67PER_4C_NEWSTRUCTURE,S4,0.0,193,0.9958262017,0.997023765652431,True
31,5C_67PER_4C_NEWSTRUCTURE,S4,0.0,194,0.9957826295,0.9969981799515356,True
31,5C_67PER_4C_NEWSTRUCTURE,S4,0.0,195,0.9957443849,0.9969724620247998,True
31,5C_67PER_4C_NEWSTRUCTURE,S4,0.0,196,0.9956796926,0.9969466118722236,True
31,5C_67PER_4C_NEWSTRUCTURE,S4,0.0,197,0.9953867694,0.9969206294938069,True
31,5C_67PER_4C_NEWSTRUCTURE,S4,0.0,198,0.9954958902,0.9968945148895498,True
31,5C_67PER_4C_NEWSTRUCTURE,S4,0.0,199,0.9953561357,0.9968682680594523,True
31,5C_67PER_4C_NEWSTRUCTURE,S4,0.0,200,0.9952775535,0.9968418890035142,True
31,5C_67PER_4C_NEWSTRUCTURE,S4,0.01,151,0.9974555927,0.9975122593,False
31,5C_67PER_4C_NEWSTRUCTURE,S4,0.01,152,0.9974110692,0.9975122593,False
31,5C_67PER_4C_NEWSTRUCTURE,S4,0.01,153,0.9975235197,0.9975122593,False
31,5C_67PER_4C_NEWSTRUCTURE,S4,0.01,154,0.9974914589,0.9975122593,False
31,5C_67PER_4C_NEWSTRUCTURE,S4,0.01,155,0.9974542608,0.9975122593,False
31,5C_67PER_4C_NEWSTRUCTURE,S4,0.01,156,0.9973034706,0.9975122593,False
31,5C_67PER_4C_NEWSTRUCTURE,S4,0.01,157,0.9971698999,0.9975122593,False
31,5C_67PER_4C_NEWSTRUCTURE,S4,0.01,158,0.9971332726,0.9975122593,False
31,5C_67PER_4C_NEWSTRUCTURE,S4,0.01,159,0.9971425008,0.9975122593,False
31,5C_67PER_4C_NEWSTRUCTURE,S4,0.01,160,0.997174181,0.9975122593,False
31,5C_67PER_4C_NEWSTRUCTURE,S4,0.01,161,0.9971130087,0.9975122593,False
31,5C_67PER_4C_NEWSTRUCTURE,S4,0.01,162,0.9971516338,0.9975122593,False
31,5C_67PER_4C_NEWSTRUCTURE,S4,0.01,163,0.9971021632,0.9975122593,False
31,5C_67PER_4C_NEWSTRUCTURE,S4,0.01,164,0.9970509801,0.9975122593,False
31,5C_67PER_4C_NEWSTRUCTURE,S4,0.01,165,0.9969679266,0.9975122593,False
31,5C_67PER_4C_NEWSTRUCTURE,S4,0.01,166,0.9969737299,0.9975122593,False
31,5C_67PER_4C_NEWSTRUCTURE,S4,0.01,167,0.9968606134,0.9975122593,False
31,5C_67PER_4C_NEWSTRUCTURE,S4,0.01,168,0.9968712686,0.9975122593,False
31,5C_67PER_4C_NEWSTRUCTURE,S4,0.01,169,0.9967818409,0.9975122593,False
31,5C_67PER_4C_NEWSTRUCTURE,S4,0.01,170,0.9966834705,0.9975122593,False
31,5C_67PER_4C_NEWSTRUCTURE,S4,0.01,171,0.9965922353,0.9975122593,False
31,5C_67PER_4C_NEWSTRUCTURE,S4,0.01,172,0.9965909985,0.9974928081102981,False
31,5C_67PER_4C_NEWSTRUCTURE,S4,0.01,173,0.9965119406,0.9974694072017556,False
31,5C_67PER_4C_NEWSTRUCTURE,S4,0.01,174,0.9965513269,0.9974458706357724,False
31,5C_67PER_4C_NEWSTRUCTURE,S4,0.01,175,0.9965096574,0.9974221984123482,False
31,5C_67PER_4C_NEWSTRUCTURE,S4,0.01,176,0.9964584743,0.9973983905314832,False
31,5C_67PER_4C_NEWSTRUCTURE,S4,0.01,177,0.9964058642,0.9973744469931775,False
31,5C_67PER_4C_NEWSTRUCTURE,S4,0.01,178,0.9964057691,0.9973503677974308,False
31,5C_67PER_4C_NEWSTRUCTURE,S4,0.01,179,0.9963752305,0.9973261529442434,False
31,5C_67PER_4C_NEWSTRUCTURE,S4,0.01,180,0.9964424915,0.9973018024336152,False
31,5C_67PER_4C_NEWSTRUCTURE,S4,0.01,181,0.9963308972,0.997277316265546,False
31,5C_67PER_4C_NEWSTRUCTURE,S4,0.01,182,0.996245275,0.9972526944400362,False
31,5C_67PER_4C_NEWSTRUCTURE,S4,0.01,183,0.9962328122,0.9972279369570854,False
31,5C_67PER_4C_NEWSTRUCTURE,S4,0.01,184,0.996264207,0.9972030438166939,False
31,5C_67PER_4C_NEWSTRUCTURE,S4,0.01,185,0.9961400548,0.9971780150188615,False
31,5C_67PER_4C_NEWSTRUCTURE,S4,0.01,186,0.9961792507,0.9971528505635882,False
31,5C_67PER_4C_NEWSTRUCTURE,S4,0.01,187,0.9961354882,0.9971275504508742,False
31,5C_67PER_4C_NEWSTRUCTURE,S4,0.01,188,0.9961352028,0.9971021146807193,False
31,5C_67PER_4C_NEWSTRUCTURE,S4,0.01,189,0.9960103846,0.9970765432531237,False
31,5C_67PER_4C_NEWSTRUCTURE,S4,0.01,190,0.9960416843,0.9970508361680872,False
31,5C_67PER_4C_NEWSTRUCTURE,S4,0.01,191,0.9960278896,0.9970249934256097,False
31,5C_67PER_4C_NEWSTRUCTURE,S4,0.01,192,0.9958094578,0.9969990150256915,False
31,5C_67PER_4C_NEWSTRUCTURE,S4,0.01,193,0.9958262017,0.9969729009683326,False
31,5C_67PER_4C_NEWSTRUCTURE,S4,0.01,194,0.9957826295,0.9969466512535328,False
31,5C_67PER_4C_NEWSTRUCTURE,S4,0.01,195,0.9957443849,0.9969202658812922,False
31,5C_67PER_4C_NEWSTRUCTURE,S4,0.01,196,0.9956796926,0.9968937448516106,False
31,5C_67PER_4C_NEWSTRUCTURE,S4,0.01,197,0.9953867694,0.9968670881644883,False
31,5C_67PER_4C_NEWSTRUCTURE,S4,0.01,198,0.9954958902,0.9968402958199253,False
31,5C_67PER_4C_NEWSTRUCTURE,S4,0.01,199,0.9953561357,0.9968133678179213,False
31,5C_67PER_4C_NEWSTRUCTURE,S4,0.01,200,0.9952775535,0.9967863041584766,False
31,5C_67PER_4C_NEWSTRUCTURE,S4,0.03,151,0.9974555927,0.9975122593,False
31,5C_67PER_4C_NEWSTRUCTURE,S4,0.03,152,0.9974110692,0.9975122593,False
31,5C_67PER_4C_NEWSTRUCTURE,S4,0.03,153,0.9975235197,0.9975122593,False
31,5C_67PER_4C_NEWSTRUCTURE,S4,0.03,154,0.9974914589,0.9975122593,False
31,5C_67PER_4C_NEWSTRUCTURE,S4,0.03,155,0.9974542608,0.9975122593,False
31,5C_67PER_4C_NEWSTRUCTURE,S4,0.03,156,0.9973034706,0.9975122593,False
31,5C_67PER_4C_NEWSTRUCTURE,S4,0.03,157,0.9971698999,0.9975122593,False
31,5C_67PER_4C_NEWSTRUCTURE,S4,0.03,158,0.9971332726,0.9975122593,False
31,5C_67PER_4C_NEWSTRUCTURE,S4,0.03,159,0.9971425008,0.9975122593,False
31,5C_67PER_4C_NEWSTRUCTURE,S4,0.03,160,0.997174181,0.9975122593,False
31,5C_67PER_4C_NEWSTRUCTURE,S4,0.03,161,0.9971130087,0.9975122593,False
31,5C_67PER_4C_NEWSTRUCTURE,S4,0.03,162,0.9971516338,0.9975122593,False
