battery_id,strategy,strategy_code,model,cycle,actual_soh,predicted_soh,horizon
35,3_7C_31PER_5_9C_NEWSTRUCTURE,S8,adaptive_ensemble,174,0.965614941,0.9654723265621696,24
35,3_7C_31PER_5_9C_NEWSTRUCTURE,S8,adaptive_ensemble,175,0.9653918002,0.9652409655066558,25
35,3_7C_31PER_5_9C_NEWSTRUCTURE,S8,adaptive_ensemble,176,0.9652454145,0.965009430899479,26
35,3_7C_31PER_5_9C_NEWSTRUCTURE,S8,adaptive_ensemble,177,0.9650151492,0.9647777092608923,27
35,3_7C_31PER_5_9C_NEWSTRUCTURE,S8,adaptive_ensemble,178,0.9648669586,0.9645457925192552,28
35,3_7C_31PER_5_9C_NEWSTRUCTURE,S8,adaptive_ensemble,179,0.9635204192,0.9643136760171138,29
35,3_7C_31PER_5_9C_NEWSTRUCTURE,S8,adaptive_ensemble,180,0.9644150723,0.9640813529474196,30
35,3_7C_31PER_5_9C_NEWSTRUCTURE,S8,adaptive_ensemble,181,0.9641722677,0.9638488123596116,31
35,3_7C_31PER_5_9C_NEWSTRUCTURE,S8,adaptive_ensemble,182,0.9639679357,0.9636160461116752,32
35,3_7C_31PER_5_9C_NEWSTRUCTURE,S8,adaptive_ensemble,183,0.9637996064,0.96338304550927,33
35,3_7C_31PER_5_9C_NEWSTRUCTURE,S8,adaptive_ensemble,184,0.9636213028,0.9631497998342804,34
35,3_7C_31PER_5_9C_NEWSTRUCTURE,S8,adaptive_ensemble,185,0.9633931273,0.9629162873348612,35
35,3_7C_31PER_5_9C_NEWSTRUCTURE,S8,adaptive_ensemble,186,0.9631447181,0.9626824825826786,36
35,3_7C_31PER_5_9C_NEWSTRUCTURE,S8,adaptive_ensemble,187,0.9630735676,0.9624483609917492,37
35,3_7C_31PER_5_9C_NEWSTRUCTURE,S8,adaptive_ensemble,188,0.9627969452,0.9622138905953908,38
35,3_7C_31PER_5_9C_NEWSTRUCTURE,S8,adaptive_ensemble,189,0.962736149,0.9619789085639788,39
35,3_7C_31PER_5_9C_NEWSTRUCTURE,S8,adaptive_ensemble,190,0.9624987591,0.961743585997104,40
35,3_7C_31PER_5_9C_NEWSTRUCTURE,S8,adaptive_ensemble,191,0.9622511099,0.9615079614061952,41
35,3_7C_31PER_5_9C_NEWSTRUCTURE,S8,adaptive_ensemble,192,0.9620835405,0.9612720337463112,42
35,3_7C_31PER_5_9C_NEWSTRUCTURE,S8,adaptive_ensemble,193,0.9618548901,0.9610357990168183,43
35,3_7C_31PER_5_9C_NEWSTRUCTURE,S8,adaptive_ensemble,194,0.9617176238,0.960799254059434,44
35,3_7C_31PER_5_9C_NEWSTRUCTURE,S8,adaptive_ensemble,195,0.9613852399,0.9605623963599004,45
35,3_7C_31PER_5_9C_NEWSTRUCTURE,S8,adaptive_ensemble,196,0.9611402505,0.9603252237899488,46
35,3_7C_31PER_5_9C_NEWSTRUCTURE,S8,adaptive_ensemble,197,0.9609970946,0.9600877349698302,47
35,3_7C_31PER_5_9C_NEWSTRUCTURE,S8,adaptive_ensemble,198,0.9607653093,0.9598499289441692,48
35,3_7C_31PER_5_9C_NEWSTRUCTURE,S8,adaptive_ensemble,199,0.9604771927,0.9596118057108336,49
35,3_7C_31PER_5_9C_NEWSTRUCTURE,S8,adaptive_ensemble,200,0.9601140308,0.9593733661057756,50
36,5_3C_54PER_4C_NEWSTRUCTURE,S5,adaptive_ensemble,151,0.9972414528,0.9972758441752724,1
36,5_3C_54PER_4C_NEWSTRUCTURE,S5,adaptive_ensemble,152,0.9972571194,0.9972564078125437,2
36,5_3C_54PER_4C_NEWSTRUCTURE,S5,adaptive_ensemble,153,0.9971538872,0.9972369538118137,3
36,5_3C_54PER_4C_NEWSTRUCTURE,S5,adaptive_ensemble,154,0.9970776987,0.9972147336191765,4
36,5_3C_54PER_4C_NEWSTRUCTURE,S5,adaptive_ensemble,155,0.9971429765,0.9971815894803304,5
36,5_3C_54PER_4C_NEWSTRUCTURE,S5,adaptive_ensemble,156,0.9970812423,0.9971482008236368,6
36,5_3C_54PER_4C_NEWSTRUCTURE,S5,adaptive_ensemble,157,0.9970117681,0.9971145519614656,7
36,5_3C_54PER_4C_NEWSTRUCTURE,S5,adaptive_ensemble,158,0.9969877086,0.997080675125024,8
36,5_3C_54PER_4C_NEWSTRUCTURE,S5,adaptive_ensemble,159,0.9968515577,0.9970466400633148,9
36,5_3C_54PER_4C_NEWSTRUCTURE,S5,adaptive_ensemble,160,0.9968940815,0.9970125174425948,10
36,5_3C_54PER_4C_NEWSTRUCTURE,S5,adaptive_ensemble,161,0.9968108989,0.9969783655308704,11
36,5_3C_54PER_4C_NEWSTRUCTURE,S5,adaptive_ensemble,162,0.9968235815,0.9969442276300576,12
36,5_3C_54PER_4C_NEWSTRUCTURE,S5,adaptive_ensemble,163,0.9967420775,0.9969101288078256,13
36,5_3C_54PER_4C_NEWSTRUCTURE,S5,adaptive_ensemble,164,0.9967472064,0.9968760730798116,14
36,5_3C_54PER_4C_NEWSTRUCTURE,S5,adaptive_ensemble,165,0.9966333433,0.996842043567606,15
36,5_3C_54PER_4C_NEWSTRUCTURE,S5,adaptive_ensemble,166,0.9966052738,0.9968080387927564,16
36,5_3C_54PER_4C_NEWSTRUCTURE,S5,adaptive_ensemble,167,0.996587369,0.9967740431996784,17
36,5_3C_54PER_4C_NEWSTRUCTURE,S5,adaptive_ensemble,168,0.9965944563,0.9967400439538956,18
36,5_3C_54PER_4C_NEWSTRUCTURE,S5,adaptive_ensemble,169,0.996593244,0.996706039060558,19
36,5_3C_54PER_4C_NEWSTRUCTURE,S5,adaptive_ensemble,170,0.9966477044,0.996672025324605,20
36,5_3C_54PER_4C_NEWSTRUCTURE,S5,adaptive_ensemble,171,0.9966364207,0.9966379895201352,21
36,5_3C_54PER_4C_NEWSTRUCTURE,S5,adaptive_ensemble,172,0.9965612579,0.996603914396178,22
36,5_3C_54PER_4C_NEWSTRUCTURE,S5,adaptive_ensemble,173,0.9965905397,0.9965697712820736,23
36,5_3C_54PER_4C_NEWSTRUCTURE,S5,adaptive_ensemble,174,0.996539996,0.996535550519542,24
36,5_3C_54PER_4C_NEWSTRUCTURE,S5,adaptive_ensemble,175,0.9964532698,0.996501275539815,25
36,5_3C_54PER_4C_NEWSTRUCTURE,S5,adaptive_ensemble,176,0.9964623154,0.9964669583355716,26
36,5_3C_54PER_4C_NEWSTRUCTURE,S5,adaptive_ensemble,177,0.9963595495,0.996432588666111,27
36,5_3C_54PER_4C_NEWSTRUCTURE,S5,adaptive_ensemble,178,0.9963721388,0.9963981304567204,28
36,5_3C_54PER_4C_NEWSTRUCTURE,S5,adaptive_ensemble,179,0.9963971308,0.996363558998144,29
36,5_3C_54PER_4C_NEWSTRUCTURE,S5,adaptive_ensemble,180,0.9963384741,0.996328868753848,30
36,5_3C_54PER_4C_NEWSTRUCTURE,S5,adaptive_ensemble,181,0.9963292419,0.9962940687148044,31
36,5_3C_54PER_4C_NEWSTRUCTURE,S5,adaptive_ensemble,182,0.9962197617,0.9962591738235228,32
36,5_3C_54PER_4C_NEWSTRUCTURE,S5,adaptive_ensemble,183,0.996179849,0.9962241993950732,33
36,5_3C_54PER_4C_NEWSTRUCTURE,S5,adaptive_ensemble,184,0.9961862835,0.996189126254375,34
36,5_3C_54PER_4C_NEWSTRUCTURE,S5,adaptive_ensemble,185,0.9961153172,0.9961539088028402,35
36,5_3C_54PER_4C_NEWSTRUCTURE,S5,adaptive_ensemble,186,0.9960271921,0.9961185214611188,36
36,5_3C_54PER_4C_NEWSTRUCTURE,S5,adaptive_ensemble,187,0.9959624738,0.9960829368601544,37
36,5_3C_54PER_4C_NEWSTRUCTURE,S5,adaptive_ensemble,188,0.9959877457,0.9960471311867224,38
36,5_3C_54PER_4C_NEWSTRUCTURE,S5,adaptive_ensemble,189,0.9959096921,0.9960107152069598,39
36,5_3C_54PER_4C_NEWSTRUCTURE,S5,adaptive_ensemble,190,0.9958724837,0.995974187871468,40
36,5_3C_54PER_4C_NEWSTRUCTURE,S5,adaptive_ensemble,191,0.995833317,0.9959375842245226,41
36,5_3C_54PER_4C_NEWSTRUCTURE,S5,adaptive_ensemble,192,0.9958134539,0.9959008963150208,42
36,5_3C_54PER_4C_NEWSTRUCTURE,S5,adaptive_ensemble,193,0.9957791364,0.9958641138103002,43
36,5_3C_54PER_4C_NEWSTRUCTURE,S5,adaptive_ensemble,194,0.9955451621,0.9958272300750096,44
36,5_3C_54PER_4C_NEWSTRUCTURE,S5,adaptive_ensemble,195,0.9954503227,0.9957902409190218,45
36,5_3C_54PER_4C_NEWSTRUCTURE,S5,adaptive_ensemble,196,0.9955469339,0.9957531447884288,46
36,5_3C_54PER_4C_NEWSTRUCTURE,S5,adaptive_ensemble,197,0.9954537731,0.995715942982476,47
36,5_3C_54PER_4C_NEWSTRUCTURE,S5,adaptive_ensemble,198,0.995299158,0.9956786378426372,48
36,5_3C_54PER_4C_NEWSTRUCTURE,S5,adaptive_ensemble,199,0.9953038207,0.9956412325521824,49
36,5_3C_54PER_4C_NEWSTRUCTURE,S5,adaptive_ensemble,200,0.995357535,0.99560373060092,50
37,5C_67PER_4C_NEWSTRUCTURE,S4,adaptive_ensemble,151,0.9964655734,0.996433595210354,1
37,5C_67PER_4C_NEWSTRUCTURE,S4,adaptive_ensemble,152,0.9964648208,0.9964004396391036,2
37,5C_67PER_4C_NEWSTRUCTURE,S4,adaptive_ensemble,153,0.9965298306,0.9963633013922968,3
37,5C_67PER_4C_NEWSTRUCTURE,S4,adaptive_ensemble,154,0.9964200383,0.9963238166161104,4
37,5C_67PER_4C_NEWSTRUCTURE,S4,adaptive_ensemble,155,0.9963420453,0.9962840605987024,5
37,5C_67PER_4C_NEWSTRUCTURE,S4,adaptive_ensemble,156,0.9963688584,0.9962440436240164,6
37,5C_67PER_4C_NEWSTRUCTURE,S4,adaptive_ensemble,157,0.9963305675,0.9962037942141672,7
37,5C_67PER_4C_NEWSTRUCTURE,S4,adaptive_ensemble,158,0.996310246,0.9961633896548876,8
37,5C_67PER_4C_NEWSTRUCTURE,S4,adaptive_ensemble,159,0.9963460908,0.9961229422226392,9
37,5C_67PER_4C_NEWSTRUCTURE,S4,adaptive_ensemble,160,0.9963294385,0.9960825239838073,10
37,5C_67PER_4C_NEWSTRUCTURE,S4,adaptive_ensemble,161,0.9962982978,0.996042157422383,11
37,5C_67PER_4C_NEWSTRUCTURE,S4,adaptive_ensemble,162,0.996219364,0.9960018511031612,12
37,5C_67PER_4C_NEWSTRUCTURE,S4,adaptive_ensemble,163,0.9962009242,0.995961622074134,13
37,5C_67PER_4C_NEWSTRUCTURE,S4,adaptive_ensemble,164,0.9960519002,0.9959214896989392,14
37,5C_67PER_4C_NEWSTRUCTURE,S4,adaptive_ensemble,165,0.9960752323,0.9958814577816516,15
37,5C_67PER_4C_NEWSTRUCTURE,S4,adaptive_ensemble,166,0.9960560398,0.9958414994461486,16
37,5C_67PER_4C_NEWSTRUCTURE,S4,adaptive_ensemble,167,0.9960750441,0.9958015810747688,17
37,5C_67PER_4C_NEWSTRUCTURE,S4,adaptive_ensemble,168,0.9958725823,0.995761694443172,18
37,5C_67PER_4C_NEWSTRUCTURE,S4,adaptive_ensemble,169,0.9959040993,0.9957218674826032,19
37,5C_67PER_4C_NEWSTRUCTURE,S4,adaptive_ensemble,170,0.9957267571,0.995682136312072,20
37,5C_67PER_4C_NEWSTRUCTURE,S4,adaptive_ensemble,171,0.9956456594,0.995642492636896,21
37,5C_67PER_4C_NEWSTRUCTURE,S4,adaptive_ensemble,172,0.9956244913,0.9956028773898196,22
37,5C_67PER_4C_NEWSTRUCTURE,S4,adaptive_ensemble,173,0.995597396,0.99556322319765,23
37,5C_67PER_4C_NEWSTRUCTURE,S4,adaptive_ensemble,174,0.995472833,0.9955234827373668,24
37,5C_67PER_4C_NEWSTRUCTURE,S4,adaptive_ensemble,175,0.9955021862,0.9954836027378624,25
37,5C_67PER_4C_NEWSTRUCTURE,S4,adaptive_ensemble,176,0.9954101752,0.9954435398011784,26
37,5C_67PER_4C_NEWSTRUCTURE,S4,adaptive_ensemble,177,0.9954617315,0.9954032521528402,27
37,5C_67PER_4C_NEWSTRUCTURE,S4,adaptive_ensemble,178,0.9954144089,0.995362718212042,28
37,5C_67PER_4C_NEWSTRUCTURE,S4,adaptive_ensemble,179,0.9953501517,0.9953219223179288,29
37,5C_67PER_4C_NEWSTRUCTURE,S4,adaptive_ensemble,180,0.9953933348,0.9952808789299208,30
37,5C_67PER_4C_NEWSTRUCTURE,S4,adaptive_ensemble,181,0.9953607828,0.9952395972655828,31
37,5C_67PER_4C_NEWSTRUCTURE,S4,adaptive_ensemble,182,0.9953875018,0.995198046056663,32
37,5C_67PER_4C_NEWSTRUCTURE,S4,adaptive_ensemble,183,0.9954446088,0.9951561736245882,33
37,5C_67PER_4C_NEWSTRUCTURE,S4,adaptive_ensemble,184,0.995390042,0.9951139402432316,34
37,5C_67PER_4C_NEWSTRUCTURE,S4,adaptive_ensemble,185,0.9953636993,0.9950713087300188,35
37,5C_67PER_4C_NEWSTRUCTURE,S4,adaptive_ensemble,186,0.9953482701,0.9950282544119275,36
37,5C_67PER_4C_NEWSTRUCTURE,S4,adaptive_ensemble,187,0.995291069,0.9949847646105856,37
37,5C_67PER_4C_NEWSTRUCTURE,S4,adaptive_ensemble,188,0.9952795911,0.994940847412465,38
37,5C_67PER_4C_NEWSTRUCTURE,S4,adaptive_ensemble,189,0.9952515551,0.9948961726312407,39
37,5C_67PER_4C_NEWSTRUCTURE,S4,adaptive_ensemble,190,0.9952379133,0.994851500879168,40
37,5C_67PER_4C_NEWSTRUCTURE,S4,adaptive_ensemble,191,0.995166506,0.9948067936934551,41
37,5C_67PER_4C_NEWSTRUCTURE,S4,adaptive_ensemble,192,0.9952341501,0.994762000515368,42
37,5C_67PER_4C_NEWSTRUCTURE,S4,adaptive_ensemble,193,0.9951751615,0.9947170918802126,43
37,5C_67PER_4C_NEWSTRUCTURE,S4,adaptive_ensemble,194,0.995149007,0.9946720531203572,44
37,5C_67PER_4C_NEWSTRUCTURE,S4,adaptive_ensemble,195,0.9950291481,0.9946268790164547,45
37,5C_67PER_4C_NEWSTRUCTURE,S4,adaptive_ensemble,196,0.994974299,0.9945815690536044,46
37,5C_67PER_4C_NEWSTRUCTURE,S4,adaptive_ensemble,197,0.9949410885,0.9945361261017438,47
37,5C_67PER_4C_NEWSTRUCTURE,S4,adaptive_ensemble,198,0.9949318686,0.9944905564184624,48
37,5C_67PER_4C_NEWSTRUCTURE,S4,adaptive_ensemble,199,0.9948509591,0.994444869981014,49
37,5C_67PER_4C_NEWSTRUCTURE,S4,adaptive_ensemble,200,0.9948153966,0.9943990766766152,50
38,5_3C_54PER_4C_NEWSTRUCTURE,S5,adaptive_ensemble,151,0.995728748,0.9955992295700178,1
38,5_3C_54PER_4C_NEWSTRUCTURE,S5,adaptive_ensemble,152,0.9957684932,0.99555702870597,2
38,5_3C_54PER_4C_NEWSTRUCTURE,S5,adaptive_ensemble,153,0.9957086404,0.9955135759764396,3
38,5_3C_54PER_4C_NEWSTRUCTURE,S5,adaptive_ensemble,154,0.9956449353,0.995469921986416,4
38,5_3C_54PER_4C_NEWSTRUCTURE,S5,adaptive_ensemble,155,0.9956405191,0.995426055855715,5
38,5_3C_54PER_4C_NEWSTRUCTURE,S5,adaptive_ensemble,156,0.9955908141,0.9953819661232852,6
38,5_3C_54PER_4C_NEWSTRUCTURE,S5,adaptive_ensemble,157,0.9954721421,0.995337656134363,7
38,5_3C_54PER_4C_NEWSTRUCTURE,S5,adaptive_ensemble,158,0.9954789073,0.9952931732401444,8
38,5_3C_54PER_4C_NEWSTRUCTURE,S5,adaptive_ensemble,159,0.9954421687,0.9952485994152585,9
38,5_3C_54PER_4C_NEWSTRUCTURE,S5,adaptive_ensemble,160,0.9953434163,0.9952040130511516,10
38,5_3C_54PER_4C_NEWSTRUCTURE,S5,adaptive_ensemble,161,0.9953118457,0.9951594722112423,11
38,5_3C_54PER_4C_NEWSTRUCTURE,S5,adaptive_ensemble,162,0.995263456,0.9951150038510468,12
38,5_3C_54PER_4C_NEWSTRUCTURE,S5,adaptive_ensemble,163,0.9951202604,0.995070605696084,13
38,5_3C_54PER_4C_NEWSTRUCTURE,S5,adaptive_ensemble,164,0.9951284349,0.9950262527340604,14
38,5_3C_54PER_4C_NEWSTRUCTURE,S5,adaptive_ensemble,165,0.9950629445,0.9949819013019394,15
38,5_3C_54PER_4C_NEWSTRUCTURE,S5,adaptive_ensemble,166,0.9950016824,0.9949375357139668,16
38,5_3C_54PER_4C_NEWSTRUCTURE,S5,adaptive_ensemble,167,0.9948944735,0.9948931353505134,17
38,5_3C_54PER_4C_NEWSTRUCTURE,S5,adaptive_ensemble,168,0.995066703,0.9948486855079346,18
38,5_3C_54PER_4C_NEWSTRUCTURE,S5,adaptive_ensemble,169,0.9947898956,0.9948041845975928,19
38,5_3C_54PER_4C_NEWSTRUCTURE,S5,adaptive_ensemble,170,0.9947051433,0.99475962345158,20
38,5_3C_54PER_4C_NEWSTRUCTURE,S5,adaptive_ensemble,171,0.9947259086,0.994714980554472,21
38,5_3C_54PER_4C_NEWSTRUCTURE,S5,adaptive_ensemble,172,0.9947162307,0.994670225015317,22
38,5_3C_54PER_4C_NEWSTRUCTURE,S5,adaptive_ensemble,173,0.994656096,0.9946253095155788,23
38,5_3C_54PER_4C_NEWSTRUCTURE,S5,adaptive_ensemble,174,0.9946897338,0.9945802091339434,24
38,5_3C_54PER_4C_NEWSTRUCTURE,S5,adaptive_ensemble,175,0.9946609819,0.9945349244349492,25
38,5_3C_54PER_4C_NEWSTRUCTURE,S5,adaptive_ensemble,176,0.994570592,0.9944894413774658,26
38,5_3C_54PER_4C_NEWSTRUCTURE,S5,adaptive_ensemble,177,0.9944865914,0.994443739533155,27
38,5_3C_54PER_4C_NEWSTRUCTURE,S5,adaptive_ensemble,178,0.9944641349,0.994397798531998,28
38,5_3C_54PER_4C_NEWSTRUCTURE,S5,adaptive_ensemble,179,0.9943946982,0.9943516255286952,29
38,5_3C_54PER_4C_NEWSTRUCTURE,S5,adaptive_ensemble,180,0.9944382018,0.9943052515495012,30
38,5_3C_54PER_4C_NEWSTRUCTURE,S5,adaptive_ensemble,181,0.9944313427,0.9942587153702348,31
38,5_3C_54PER_4C_NEWSTRUCTURE,S5,adaptive_ensemble,182,0.9944696786,0.9942120424720816,32
38,5_3C_54PER_4C_NEWSTRUCTURE,S5,adaptive_ensemble,183,0.9943544831,0.9941652385634066,33
38,5_3C_54PER_4C_NEWSTRUCTURE,S5,adaptive_ensemble,184,0.9943430199,0.9941182630231442,34
38,5_3C_54PER_4C_NEWSTRUCTURE,S5,adaptive_ensemble,185,0.9943552348,0.994071057244334,35
38,5_3C_54PER_4C_NEWSTRUCTURE,S5,adaptive_ensemble,186,0.9943443354,0.9940235882318378,36
38,5_3C_54PER_4C_NEWSTRUCTURE,S5,adaptive_ensemble,187,0.9943415166,0.9939758387485886,37
38,5_3C_54PER_4C_NEWSTRUCTURE,S5,adaptive_ensemble,188,0.9942577039,0.9939278061445244,38
38,5_3C_54PER_4C_NEWSTRUCTURE,S5,adaptive_ensemble,189,0.9941753946,0.9938791272025213,39
38,5_3C_54PER_4C_NEWSTRUCTURE,S5,adaptive_ensemble,190,0.994105676,0.9938303229630252,40
38,5_3C_54PER_4C_NEWSTRUCTURE,S5,adaptive_ensemble,191,0.9941427903,0.99378142241109,41
38,5_3C_54PER_4C_NEWSTRUCTURE,S5,adaptive_ensemble,192,0.9941302936,0.9937324098283018,42
38,5_3C_54PER_4C_NEWSTRUCTURE,S5,adaptive_ensemble,193,0.9940720381,0.9936832701494316,43
38,5_3C_54PER_4C_NEWSTRUCTURE,S5,adaptive_ensemble,194,0.9941014477,0.993633993644366,44
38,5_3C_54PER_4C_NEWSTRUCTURE,S5,adaptive_ensemble,195,0.9939245203,0.9935845740472012,45
38,5_3C_54PER_4C_NEWSTRUCTURE,S5,adaptive_ensemble,196,0.993994145,0.993535009326068,46
38,5_3C_54PER_4C_NEWSTRUCTURE,S5,adaptive_ensemble,197,0.9939011242,0.9934853008993092,47
38,5_3C_54PER_4C_NEWSTRUCTURE,S5,adaptive_ensemble,198,0.9938393922,0.993435451330673,48
38,5_3C_54PER_4C_NEWSTRUCTURE,S5,adaptive_ensemble,199,0.993832627,0.993385464040046,49
38,5_3C_54PER_4C_NEWSTRUCTURE,S5,adaptive_ensemble,200,0.993827835,0.9933353430958332,50
39,5_6C_19PER_4_6C_NEWSTRUCTURE,S6,adaptive_ensemble,151,0.9963828682,0.9962970359370324,1
39,5_6C_19PER_4_6C_NEWSTRUCTURE,S6,adaptive_ensemble,152,0.9963067487,0.9962604570171996,2
39,5_6C_19PER_4_6C_NEWSTRUCTURE,S6,adaptive_ensemble,153,0.9963814603,0.9962234692572304,3
39,5_6C_19PER_4_6C_NEWSTRUCTURE,S6,adaptive_ensemble,154,0.9963265529,0.9961860528828332,4
39,5_6C_19PER_4_6C_NEWSTRUCTURE,S6,adaptive_ensemble,155,0.9962727718,0.9961482011450228,5
39,5_6C_19PER_4_6C_NEWSTRUCTURE,S6,adaptive_ensemble,156,0.9962950163,0.9961099446611468,6
39,5_6C_19PER_4_6C_NEWSTRUCTURE,S6,adaptive_ensemble,157,0.9962721148,0.996071366772945,7
39,5_6C_19PER_4_6C_NEWSTRUCTURE,S6,adaptive_ensemble,158,0.9962521229,0.996032598152062,8
39,5_6C_19PER_4_6C_NEWSTRUCTURE,S6,adaptive_ensemble,159,0.9961958076,0.9959937690915402,9
39,5_6C_19PER_4_6C_NEWSTRUCTURE,S6,adaptive_ensemble,160,0.9961485966,0.9959549603346424,10
39,5_6C_19PER_4_6C_NEWSTRUCTURE,S6,adaptive_ensemble,161,0.9960941584,0.99591620528767,11
39,5_6C_19PER_4_6C_NEWSTRUCTURE,S6,adaptive_ensemble,162,0.995940887,0.9958775271182208,12
39,5_6C_19PER_4_6C_NEWSTRUCTURE,S6,adaptive_ensemble,163,0.9959632254,0.9958389290902632,13
39,5_6C_19PER_4_6C_NEWSTRUCTURE,S6,adaptive_ensemble,164,0.9958921742,0.9958004077375944,14
39,5_6C_19PER_4_6C_NEWSTRUCTURE,S6,adaptive_ensemble,165,0.9958211231,0.9957619695669886,15
39,5_6C_19PER_4_6C_NEWSTRUCTURE,S6,adaptive_ensemble,166,0.9957797313,0.9957236229382512,16
39,5_6C_19PER_4_6C_NEWSTRUCTURE,S6,adaptive_ensemble,167,0.9957018285,0.995685388996636,17
39,5_6C_19PER_4_6C_NEWSTRUCTURE,S6,adaptive_ensemble,168,0.9956976049,0.9956473016375698,18
39,5_6C_19PER_4_6C_NEWSTRUCTURE,S6,adaptive_ensemble,169,0.9956615631,0.995609390159174,19
39,5_6C_19PER_4_6C_NEWSTRUCTURE,S6,adaptive_ensemble,170,0.9956233625,0.9955716727343266,20
39,5_6C_19PER_4_6C_NEWSTRUCTURE,S6,adaptive_ensemble,171,0.9955125152,0.9955341123517796,21
39,5_6C_19PER_4_6C_NEWSTRUCTURE,S6,adaptive_ensemble,172,0.9953773585,0.9954966259707942,22
39,5_6C_19PER_4_6C_NEWSTRUCTURE,S6,adaptive_ensemble,173,0.9954522579,0.9954591273007714,23
39,5_6C_19PER_4_6C_NEWSTRUCTURE,S6,adaptive_ensemble,174,0.99530856,0.9954215182133448,24
39,5_6C_19PER_4_6C_NEWSTRUCTURE,S6,adaptive_ensemble,175,0.995357742,0.9953837109975716,25
39,5_6C_19PER_4_6C_NEWSTRUCTURE,S6,adaptive_ensemble,176,0.9951868251,0.9953456479390448,26
39,5_6C_19PER_4_6C_NEWSTRUCTURE,S6,adaptive_ensemble,177,0.9952302817,0.995307283022382,27
39,5_6C_19PER_4_6C_NEWSTRUCTURE,S6,adaptive_ensemble,178,0.9952156397,0.995268579097594,28
39,5_6C_19PER_4_6C_NEWSTRUCTURE,S6,adaptive_ensemble,179,0.9952369457,0.9952295280165152,29
39,5_6C_19PER_4_6C_NEWSTRUCTURE,S6,adaptive_ensemble,180,0.9953216064,0.9951901300237078,30
39,5_6C_19PER_4_6C_NEWSTRUCTURE,S6,adaptive_ensemble,181,0.9952620999,0.9951503876753212,31
39,5_6C_19PER_4_6C_NEWSTRUCTURE,S6,adaptive_ensemble,182,0.9952513061,0.9951103074734262,32
39,5_6C_19PER_4_6C_NEWSTRUCTURE,S6,adaptive_ensemble,183,0.9951961171,0.9950699005126966,33
39,5_6C_19PER_4_6C_NEWSTRUCTURE,S6,adaptive_ensemble,184,0.9952338483,0.9950291683616248,34
39,5_6C_19PER_4_6C_NEWSTRUCTURE,S6,adaptive_ensemble,185,0.9952567499,0.9949880834481362,35
39,5_6C_19PER_4_6C_NEWSTRUCTURE,S6,adaptive_ensemble,186,0.995136329,0.9949466084129518,36
39,5_6C_19PER_4_6C_NEWSTRUCTURE,S6,adaptive_ensemble,187,0.9949338755,0.9949047520462138,37
39,5_6C_19PER_4_6C_NEWSTRUCTURE,S6,adaptive_ensemble,188,0.9949850286,0.994862585774292,38
39,5_6C_19PER_4_6C_NEWSTRUCTURE,S6,adaptive_ensemble,189,0.9950256695,0.9948200325764482,39
39,5_6C_19PER_4_6C_NEWSTRUCTURE,S6,adaptive_ensemble,190,0.9950018293,0.9947774928721024,40
39,5_6C_19PER_4_6C_NEWSTRUCTURE,S6,adaptive_ensemble,191,0.9949911294,0.9947348967539936,41
39,5_6C_19PER_4_6C_NEWSTRUCTURE,S6,adaptive_ensemble,192,0.9949678524,0.9946922108887188,42
39,5_6C_19PER_4_6C_NEWSTRUCTURE,S6,adaptive_ensemble,193,0.9949419474,0.994649424745979,43
39,5_6C_19PER_4_6C_NEWSTRUCTURE,S6,adaptive_ensemble,194,0.9948439587,0.9946065354427585,44
39,5_6C_19PER_4_6C_NEWSTRUCTURE,S6,adaptive_ensemble,195,0.9947250396,0.9945635430872292,45
39,5_6C_19PER_4_6C_NEWSTRUCTURE,S6,adaptive_ensemble,196,0.9948020038,0.9945204496993836,46
39,5_6C_19PER_4_6C_NEWSTRUCTURE,S6,adaptive_ensemble,197,0.9946551148,0.9944772588818156,47
39,5_6C_19PER_4_6C_NEWSTRUCTURE,S6,adaptive_ensemble,198,0.9946568981,0.99443397748698,48
39,5_6C_19PER_4_6C_NEWSTRUCTURE,S6,adaptive_ensemble,199,0.9945610682,0.994390613446698,49
39,5_6C_19PER_4_6C_NEWSTRUCTURE,S6,adaptive_ensemble,200,0.9945344123,0.9943471719132436,50
40,5_6C_36PER_4_3C_NEWSTRUCTURE,S7,adaptive_ensemble,151,0.9953474659,0.995211680989146,1
40,5_6C_36PER_4_3C_NEWSTRUCTURE,S7,adaptive_ensemble,152,0.9953997002,0.995171955294649,2
40,5_6C_36PER_4_3C_NEWSTRUCTURE,S7,adaptive_ensemble,153,0.9953283259,0.9951321120696114,3
40,5_6C_36PER_4_3C_NEWSTRUCTURE,S7,adaptive_ensemble,154,0.9951774686,0.995092089683404,4
40,5_6C_36PER_4_3C_NEWSTRUCTURE,S7,adaptive_ensemble,155,0.9951106199,0.995046433353034,5
40,5_6C_36PER_4_3C_NEWSTRUCTURE,S7,adaptive_ensemble,156,0.9951598371,0.995000147216246,6
40,5_6C_36PER_4_3C_NEWSTRUCTURE,S7,adaptive_ensemble,157,0.995083277,0.9949532277371562,7
40,5_6C_36PER_4_3C_NEWSTRUCTURE,S7,adaptive_ensemble,158,0.9950685684,0.994905714355365,8
40,5_6C_36PER_4_3C_NEWSTRUCTURE,S7,adaptive_ensemble,159,0.9950203884,0.9948576959894558,9
40,5_6C_36PER_4_3C_NEWSTRUCTURE,S7,adaptive_ensemble,160,0.9949937998,0.9948092813935704,10
